Id,SalePrice
2304,261200.4705797582
2305,168518.08830770655
2306,168518.08830770655
2307,168518.08830770655
2308,261200.4705797582
2309,317897.6960946816
2310,196766.49187464212
2311,222801.5787861826
2312,168518.08830770655
2313,168518.08830770655
2314,182065.8011437248
2315,168518.08830770655
2316,168518.08830770655
2317,168518.08830770655
2318,168518.08830770655
2319,182065.8011437248
2320,182065.8011437248
2321,261200.4705797582
2322,196766.49187464212
2323,182065.8011437248
2324,182065.8011437248
2325,235767.16664698996
2326,182065.8011437248
2327,196766.49187464212
2328,222801.5787861826
2329,168518.08830770655
2330,168518.08830770655
2331,335417.3935942945
2332,462383.04648190865
2333,335417.3935942945
2334,235767.16664698996
2335,259840.5664478428
2336,335417.3935942945
2337,196766.49187464212
2338,261200.4705797582
2339,261200.4705797582
2340,341918.3736258461
2341,235767.16664698996
2342,261200.4705797582
2343,235767.16664698996
2344,235767.16664698996
2345,261200.4705797582
2346,196766.49187464212
2347,196766.49187464212
2348,196766.49187464212
2349,139120.56223654555
2350,222801.5787861826
2351,261200.4705797582
2352,261200.4705797582
2353,193966.1372351331
2354,143949.62773969423
2355,140484.9985969919
2356,139120.56223654555
2357,235767.16664698996
2358,168518.08830770655
2359,108503.59979063555
2360,119724.70394357525
2361,139120.56223654555
2362,235767.16664698996
2363,139120.56223654555
2364,168518.08830770655
2365,196766.49187464212
2366,182065.8011437248
2367,261200.4705797582
2368,222801.5787861826
2369,261200.4705797582
2370,168518.08830770655
2371,168518.08830770655
2372,129787.14505649122
2373,317897.6960946816
2374,317897.6960946816
2375,261200.4705797582
2376,264785.33120462426
2377,264785.33120462426
2378,168518.08830770655
2379,193966.1372351331
2380,168518.08830770655
2381,168518.08830770655
2382,196766.49187464212
2383,235767.16664698996
2384,235767.16664698996
2385,168518.08830770655
2386,143949.62773969423
2387,143949.62773969423
2388,79604.48709647905
2389,137678.53214250962
2390,165282.78161073898
2391,137678.53214250962
2392,108503.59979063555
2393,182065.8011437248
2394,168518.08830770655
2395,193966.1372351331
2396,143949.62773969423
2397,193966.1372351331
2398,137678.53214250962
2399,45391.11394382555
2400,72724.65162955436
2401,119724.70394357525
2402,143949.62773969423
2403,139120.56223654555
2404,165282.78161073898
2405,168518.08830770655
2406,119724.70394357525
2407,119724.70394357525
2408,139120.56223654555
2409,143949.62773969423
2410,193966.1372351331
2411,119724.70394357525
2412,143949.62773969423
2413,143949.62773969423
2414,119724.70394357525
2415,139120.56223654555
2416,137678.53214250962
2417,143949.62773969423
2418,119724.70394357525
2419,143949.62773969423
2420,119724.70394357525
2421,143949.62773969423
2422,108503.59979063555
2423,143949.62773969423
2424,143949.62773969423
2425,139120.56223654555
2426,139120.56223654555
2427,143949.62773969423
2428,140484.9985969919
2429,108503.59979063555
2430,119724.70394357525
2431,123894.1357612575
2432,143949.62773969423
2433,143949.62773969423
2434,143949.62773969423
2435,143949.62773969423
2436,100630.99497389748
2437,119724.70394357525
2438,119724.70394357525
2439,108503.59979063555
2440,168518.08830770655
2441,123894.1357612575
2442,108503.59979063555
2443,108503.59979063555
2444,108503.59979063555
2445,119724.70394357525
2446,139120.56223654555
2447,166161.25396959757
2448,131358.99310907652
2449,137678.53214250962
2450,168518.08830770655
2451,143949.62773969423
2452,235767.16664698996
2453,100630.99497389748
2454,100630.99497389748
2455,119724.70394357525
2456,123894.1357612575
2457,119724.70394357525
2458,119724.70394357525
2459,108503.59979063555
2460,168518.08830770655
2461,108503.59979063555
2462,143949.62773969423
2463,137678.53214250962
2464,143949.62773969423
2465,168518.08830770655
2466,139120.56223654555
2467,182065.8011437248
2468,108503.59979063555
2469,123894.1357612575
2470,193966.1372351331
2471,166161.25396959757
2472,193966.1372351331
2473,139120.56223654555
2474,87395.78754111378
2475,235767.16664698996
2476,119724.70394357525
2477,119724.70394357525
2478,165282.78161073898
2479,137678.53214250962
2480,137678.53214250962
2481,143949.62773969423
2482,137678.53214250962
2483,119724.70394357525
2484,137678.53214250962
2485,119724.70394357525
2486,143949.62773969423
2487,165282.78161073898
2488,140484.9985969919
2489,168518.08830770655
2490,143949.62773969423
2491,79604.48709647905
2492,168518.08830770655
2493,137678.53214250962
2494,165282.78161073898
2495,119724.70394357525
2496,193966.1372351331
2497,143949.62773969423
2498,119724.70394357525
2499,79604.48709647905
2500,143949.62773969423
2501,123894.1357612575
2502,143949.62773969423
2503,123894.1357612575
2504,193966.1372351331
2505,222801.5787861826
2506,261200.4705797582
2507,335417.3935942945
2508,261200.4705797582
2509,235767.16664698996
2510,261200.4705797582
2511,196766.49187464212
2512,196766.49187464212
2513,222801.5787861826
2514,222801.5787861826
2515,139120.56223654555
2516,137678.53214250962
2517,108503.59979063555
2518,143949.62773969423
2519,196766.49187464212
2520,222801.5787861826
2521,196766.49187464212
2522,222801.5787861826
2523,137678.53214250962
2524,137678.53214250962
2525,137678.53214250962
2526,139120.56223654555
2527,119724.70394357525
2528,137678.53214250962
2529,137678.53214250962
2530,100630.99497389748
2531,235767.16664698996
2532,222801.5787861826
2533,196766.49187464212
2534,261200.4705797582
2535,335417.3935942945
2536,222801.5787861826
2537,222801.5787861826
2538,182065.8011437248
2539,182065.8011437248
2540,168518.08830770655
2541,182065.8011437248
2542,139120.56223654555
2543,119724.70394357525
2544,139120.56223654555
2545,165282.78161073898
2546,168518.08830770655
2547,137678.53214250962
2548,139120.56223654555
2549,139120.56223654555
2550,462383.04648190865
2551,137678.53214250962
2552,119724.70394357525
2553,79604.48709647905
2554,87395.78754111378
2555,100630.99497389748
2556,100630.99497389748
2557,137678.53214250962
2558,123894.1357612575
2559,123894.1357612575
2560,108503.59979063555
2561,149307.58660521137
2562,108503.59979063555
2563,143949.62773969423
2564,166161.25396959757
2565,100630.99497389748
2566,143949.62773969423
2567,139120.56223654555
2568,193966.1372351331
2569,193966.1372351331
2570,100630.99497389748
2571,139120.56223654555
2572,182065.8011437248
2573,235767.16664698996
2574,261200.4705797582
2575,137678.53214250962
2576,143949.62773969423
2577,139120.56223654555
2578,108503.59979063555
2579,72724.65162955436
2580,143949.62773969423
2581,139120.56223654555
2582,119724.70394357525
2583,261200.4705797582
2584,168518.08830770655
2585,165282.78161073898
2586,222801.5787861826
2587,222801.5787861826
2588,140484.9985969919
2589,137678.53214250962
2590,235767.16664698996
2591,193966.1372351331
2592,235767.16664698996
2593,261200.4705797582
2594,182065.8011437248
2595,196766.49187464212
2596,335417.3935942945
2597,193966.1372351331
2598,235767.16664698996
2599,259840.5664478428
2600,137678.53214250962
2601,137678.53214250962
2602,119724.70394357525
2603,100630.99497389748
2604,119724.70394357525
2605,73016.83835273903
2606,137678.53214250962
2607,168518.08830770655
2608,165282.78161073898
2609,165282.78161073898
2610,100630.99497389748
2611,131358.99310907652
2612,139120.56223654555
2613,119724.70394357525
2614,119724.70394357525
2615,168518.08830770655
2616,119724.70394357525
2617,165282.78161073898
2618,193966.1372351331
2619,235767.16664698996
2620,168518.08830770655
2621,168518.08830770655
2622,168518.08830770655
2623,261200.4705797582
2624,335417.3935942945
2625,335417.3935942945
2626,168518.08830770655
2627,182065.8011437248
2628,462383.04648190865
2629,462383.04648190865
2630,259840.5664478428
2631,462383.04648190865
2632,462383.04648190865
2633,317897.6960946816
2634,341918.3736258461
2635,168518.08830770655
2636,196766.49187464212
2637,182065.8011437248
2638,235767.16664698996
2639,168518.08830770655
2640,168518.08830770655
2641,137678.53214250962
2642,193966.1372351331
2643,108503.59979063555
2644,165282.78161073898
2645,100630.99497389748
2646,100630.99497389748
2647,119724.70394357525
2648,168518.08830770655
2649,143949.62773969423
2650,140484.9985969919
2651,168518.08830770655
2652,462383.04648190865
2653,261200.4705797582
2654,259840.5664478428
2655,341918.3736258461
2656,261200.4705797582
2657,317897.6960946816
2658,259840.5664478428
2659,259840.5664478428
2660,335417.3935942945
2661,317897.6960946816
2662,317897.6960946816
2663,261200.4705797582
2664,259840.5664478428
2665,317897.6960946816
2666,259840.5664478428
2667,168518.08830770655
2668,182065.8011437248
2669,168518.08830770655
2670,261200.4705797582
2671,182065.8011437248
2672,196766.49187464212
2673,222801.5787861826
2674,222801.5787861826
2675,182065.8011437248
2676,182065.8011437248
2677,193966.1372351331
2678,235767.16664698996
2679,261200.4705797582
2680,261200.4705797582
2681,462383.04648190865
2682,335417.3935942945
2683,462383.04648190865
2684,335417.3935942945
2685,335417.3935942945
2686,261200.4705797582
2687,317897.6960946816
2688,261200.4705797582
2689,196766.49187464212
2690,462383.04648190865
2691,168518.08830770655
2692,143949.62773969423
2693,196766.49187464212
2694,143949.62773969423
2695,196766.49187464212
2696,182065.8011437248
2697,168518.08830770655
2698,168518.08830770655
2699,168518.08830770655
2700,168518.08830770655
2701,137678.53214250962
2702,108503.59979063555
2703,137678.53214250962
2704,165282.78161073898
2705,119724.70394357525
2706,119724.70394357525
2707,108503.59979063555
2708,143949.62773969423
2709,119724.70394357525
2710,119724.70394357525
2711,264785.33120462426
2712,335417.3935942945
2713,182065.8011437248
2714,149307.58660521137
2715,168518.08830770655
2716,182065.8011437248
2717,140484.9985969919
2718,261200.4705797582
2719,139120.56223654555
2720,196766.49187464212
2721,139120.56223654555
2722,139120.56223654555
2723,137678.53214250962
2724,119724.70394357525
2725,143949.62773969423
2726,143949.62773969423
2727,131358.99310907652
2728,168518.08830770655
2729,165282.78161073898
2730,143949.62773969423
2731,119724.70394357525
