Id,SalePrice
1841,146006.716790197
1842,83129.88248838267
1843,135008.7166251943
1844,116437.21430990155
1845,138825.62558358614
1846,159205.8228878259
1847,156228.56908659896
1848,71667.85986623602
1849,97118.95863698787
1850,125624.18273068877
1851,140910.79193656676
1852,128180.34961983908
1853,133506.12713590145
1854,177202.25988190202
1855,139102.77809897112
1856,232434.02524829822
1857,129905.71182297479
1858,142061.54104087193
1859,115584.37652023819
1860,152373.21079011643
1861,113050.83138936326
1862,297438.1844276049
1863,292794.74894910847
1864,292794.74894910847
1865,302527.1866254508
1866,318437.54096770973
1867,231820.80305609808
1868,312175.42030581547
1869,206048.5862992768
1870,204125.15846705524
1871,249228.0313889931
1872,167622.18698219018
1873,245445.37728242492
1874,135501.4145620789
1875,220949.78933501057
1876,190028.6683600007
1877,209538.04198915802
1878,215861.35344591035
1879,133948.1980287628
1880,136988.7209925917
1881,242185.18312260867
1882,254254.48792572343
1883,191192.85429534406
1884,198763.46036250357
1885,246401.4602820204
1886,311077.68759241264
1887,211352.04385358558
1888,268796.4462628319
1889,146463.4526486242
1890,136128.55694689607
1891,137049.2523703645
1892,112500.2590784994
1893,134552.10358205458
1894,138142.94300623215
1895,147210.77922929806
1896,116858.54129311704
1897,116954.46266706081
1898,102982.8360854842
1899,136722.46701586156
1900,147823.92381583308
1901,151980.21262642962
1902,147160.98726479744
1903,220787.77465472155
1904,137480.2923634045
1905,186577.96889939962
1906,160657.72813936547
1907,182028.15329747644
1908,108478.44489966852
1909,140253.0070743941
1910,122293.42622297344
1911,184127.7532347387
1912,305808.2320346903
1913,136291.14930621808
1914,77526.96334361804
1915,327512.9099798931
1916,65143.425476846656
1917,250979.37618372892
1918,138601.53719851957
1919,165615.5931289253
1920,151012.181587614
1921,413906.0203875965
1922,310277.86644815054
1923,196960.45356161354
1924,253559.6425568498
1925,215245.43882838832
1926,372515.28858597594
1927,130418.28246894882
1928,162680.54396742815
1929,117987.00269532196
1930,112806.78685325044
1931,140349.39869379
1932,137742.43936975923
1933,163418.7519118528
1934,179929.05310283607
1935,173366.5657742903
1936,192431.5997848225
1937,188362.48852044
1938,169289.34674548372
1939,260226.05207202543
1940,190940.2383881399
1941,179615.10116787118
1942,187644.71192615898
1943,198515.94944685572
1944,308900.62638423446
1945,357239.3212734622
1946,172630.41216354707
1947,309594.66133409366
1948,178978.44768323598
1949,248060.2672567963
1950,188775.29890046772
1951,282900.24752642005
1952,247074.72757794862
1953,169394.8625191231
1954,193386.82567624276
1955,132818.79303949696
1956,288979.90898436826
1957,156937.33826585443
1958,294718.9533944069
1959,143303.85319164197
1960,113958.69288527695
1961,121432.88885027665
1962,93303.37473990596
1963,95416.86835406542
1964,114098.30788675326
1965,152932.2069306991
1966,161496.77881082997
1967,293575.8496628828
1968,410718.47707093105
1969,365118.4762074125
1970,436477.7936543584
1971,447234.65398819436
1972,350761.9240889238
1973,252455.9558789026
1974,315819.13738084194
1975,459265.30861228716
1976,263120.6854474245
1977,371870.0555961587
1978,343523.9028809301
1979,300957.2343075323
1980,199877.64836747225
1981,324954.5230394542
1982,221588.86329545503
1983,205066.04149710835
1984,169083.7043563319
1985,215231.91452555906
1986,221937.43928290665
1987,172561.46501011835
1988,178054.59692297535
1989,197177.3685279488
1990,209241.42248988096
1991,228158.21978665932
1992,214712.35203518858
1993,173537.58585388513
1994,245653.36879526943
1995,187144.0679791859
1996,257748.14879234403
1997,305952.29985120473
1998,339130.3789312904
1999,254000.0479471591
2000,311436.68233074585
2001,259873.02834490573
2002,257749.77102999506
2003,253481.80902692812
2004,237822.6510252072
2005,216833.68448531878
2006,201784.00178726215
2007,250445.1079944566
2008,194017.00054892048
2009,190075.5051867754
2010,193102.2047108598
2011,142632.30019395237
2012,177960.3399397242
2013,179566.0428890593
2014,190553.0206413948
2015,202745.00044787963
2016,187372.982526951
2017,207497.28897388582
2018,124622.00071181457
2019,132053.16562570553
2020,121978.06347105531
2021,119490.0487250221
2022,184568.01381181215
2023,149049.9928884157
2024,211810.19041903346
2025,398595.7796038898
2026,186397.96934654875
2027,150559.9309331879
2028,151831.05401797194
2029,168374.62241896454
2030,273062.3255388835
2031,212353.05914496927
2032,228592.1370792186
2033,264555.65122382867
2034,166968.61401231115
2035,209250.71144283906
2036,183042.36163388417
2037,184946.7754974675
2038,267491.9555406552
2039,193806.8096139268
2040,324378.8251141895
2041,273125.95220338396
2042,201217.88477056727
2043,172805.17194015384
2044,164604.79478935475
2045,231015.19951339098
2046,138336.42291698567
2047,143839.06355560478
2048,135224.6309355084
2049,137855.6752651364
2050,177920.8726304048
2051,102696.41057970228
2052,140085.76233442966
2053,146932.7556678757
2054,87407.29642837921
2055,155611.61480413398
2056,129192.4065310982
2057,123337.3389949254
2058,213313.68510285407
2059,131542.63743090077
2060,159084.66519960164
2061,176440.51977996732
2062,135802.69244257332
2063,104216.7622225528
2064,139173.95628692114
2065,123229.1946903407
2066,169040.47114000368
2067,104176.44146468608
2068,149055.3778202482
2069,87266.17471013976
2070,102436.76561446948
2071,92169.74511755157
2072,131725.3732211603
2073,131853.97525482383
2074,181191.1295778974
2075,145750.6692329494
2076,118780.12695304214
2077,150089.84935738158
2078,129721.8900432719
2079,138459.2367931853
2080,114133.68695619705
2081,125825.13448963065
2082,125684.67981348901
2083,137075.2078685636
2084,107519.07623103145
2085,131029.6404484758
2086,97322.71661815069
2087,133072.7311997393
2088,106391.9192377577
2089,87227.05734066329
2090,129924.52890215363
2091,131267.90704550516
2092,136966.20066486744
2093,130912.52212782044
2094,143079.22392739405
2095,148017.92709738
2096,84706.53348835169
2097,101184.78406951843
2098,139586.4555499759
2099,54975.25565417806
2100,88979.79022088616
2101,126657.65460326226
2102,143004.07448085953
2103,99848.5956738947
2104,130339.29808364155
2105,121376.89626762351
2106,76246.42179762866
2107,264230.2117414158
2108,112010.48957507378
2109,114917.98248924718
2110,132672.66400369036
2111,148767.92641546298
2112,133974.1101722176
2113,123846.49598139845
2114,110051.90380330083
2115,145083.47708078774
2116,115640.62992308948
2117,135050.4052528798
2118,118411.2499826125
2119,106265.45792436875
2120,109939.64286122618
2121,129534.45470278412
2122,110438.58841586822
2123,90388.22997273573
2124,200475.57245859594
2125,127276.37428806361
2126,145111.22296248737
2127,147452.5168733675
2128,122162.82582274791
2129,87719.29451940263
2130,129559.04626774877
2131,147675.01569362948
2132,123352.8102169784
2133,128436.08238591703
2134,110262.38801212425
2135,91053.06415152873
2136,80863.81159590922
2137,113793.042709273
2138,135974.7106380995
2139,156865.11845287483
2140,136969.00365665264
2141,120536.46232066816
2142,133213.6442359935
2143,146434.14711365418
2144,126623.86893238555
2145,133289.2276078225
2146,158764.53215201927
2147,139380.74326977463
2148,127229.14146207419
2149,135258.8935308728
2150,233740.4382150376
2151,135982.39870604058
2152,172691.26122250906
2153,153578.92222275442
2154,114741.86058190405
2155,128918.45021706156
2156,210961.59125125874
2157,243454.36584957034
2158,233775.65101391965
2159,199856.41289168506
2160,174032.07766083017
2161,243272.45110713338
2162,435575.3958556548
2163,323566.3362733656
2164,222834.87196235763
2165,171006.80487817255
2166,143140.7745394343
2167,207697.74329265492
2168,203872.14110130252
2169,195176.33758223566
2170,216221.14751684797
2171,146591.83103053193
2172,138388.0694416529
2173,158414.08984922618
2174,238417.1851615841
2175,274243.0858998682
2176,330175.72330577584
2177,248409.74851388286
2178,200850.4781098106
2179,144005.80835396395
2180,182977.0319508635
2181,197277.74504570971
2182,228693.90188311867
2183,191833.91821306894
2184,130723.27615079023
2185,111385.66767063682
2186,149125.53350560812
2187,149912.358561639
2188,147583.6448080842
2189,201479.79925292157
2190,85458.94896377795
2191,88203.31277436044
2192,95419.38775054233
2193,97730.93015603001
2194,100156.4700222182
2195,114429.80323490585
2196,99191.36738234942
2197,126740.48757355515
2198,174397.79129970248
2199,165706.03733952422
2200,119749.56647081423
2201,123114.78122462977
2202,169348.31638158648
2203,147083.84715750764
2204,162094.68808008975
2205,118085.21020279235
2206,138548.57548847047
2207,164700.90113152194
2208,226819.2695663837
2209,190770.8469169746
2210,116170.0810795768
2211,117390.94704006003
2212,116838.58138796818
2213,104591.04285856127
2214,138574.07702691728
2215,96248.49282410198
2216,142951.99179358655
2217,62444.801245955336
2218,78402.84387599408
2219,80735.4093660969
2220,80479.15536553395
2221,332370.34762379905
2222,279048.84690008865
2223,313666.5054781227
2224,202956.7883253368
2225,123194.96589805259
2226,171702.45494725206
2227,205142.21509483914
2228,282011.3838019027
2229,234804.34288287174
2230,150064.20926653754
2231,190855.79723341408
2232,175262.23148499086
2233,176810.146990935
2234,231840.0845108096
2235,196532.81472851415
2236,287709.40410099813
2237,358208.8242881675
2238,199761.06205923506
2239,112084.54844846575
2240,163018.88141134096
2241,148845.7372851622
2242,135817.50534972662
2243,123000.46065295207
2244,107008.67405272968
2245,90892.15148547261
2246,140895.40460656353
2247,112931.04618197371
2248,125756.40034435084
2249,127523.33187442241
2250,133870.2381121546
2251,115826.68925536955
2252,167748.9339214319
2253,144269.1350925175
2254,164667.98286355473
2255,190952.96715555026
2256,182214.18824408966
2257,186594.41203231967
2258,168665.2589304991
2259,182084.66648275475
2260,167293.77561130392
2261,177651.68312593293
2262,205676.25110576232
2263,336608.84420251555
2264,479210.2343781961
2265,154690.90968828497
2266,290249.6687069177
2267,379340.32989907986
2268,356556.69965388806
2269,165244.66875515424
2270,181355.68943015023
2271,234073.41225511584
2272,199080.69792499178
2273,161999.95516336325
2274,180516.6969339575
2275,175430.37813469645
2276,194472.95487560052
2277,167273.2114766219
2278,145668.1766859755
2279,124269.91332533488
2280,116298.4666219836
2281,176453.83140858705
2282,186106.88263718577
2283,103258.97843529393
2284,110917.3509864417
2285,150481.12070874355
2286,124170.42466124702
2287,330016.20376660046
2288,276118.14786878997
2289,377500.3926892384
2290,455801.24379213667
2291,302379.5236696222
2292,405330.36287624843
2293,456924.5570285755
2294,409087.1766129618
2295,463157.99511876487
2296,310484.8211363099
2297,308610.40598789364
2298,289119.41256765695
2299,355044.8187726563
2300,319680.56986530824
2301,243452.54995407633
2302,241112.80691979316
2303,249673.5175981258
2304,246856.4738683793
2305,183046.4089461591
2306,184057.2176660293
2307,190705.89287952567
2308,224915.63875421498
2309,286640.4722582374
2310,203960.62533214022
2311,214662.9883659716
2312,171558.98833578068
2313,175896.2370613266
2314,169042.71457890642
2315,173150.36681030874
2316,173758.53763613242
2317,197965.15969146098
2318,174178.07116484304
2319,177580.05204249412
2320,181341.75489523378
2321,248823.85476461513
2322,181811.11071979208
2323,185023.56636076438
2324,174956.91705602218
2325,229699.08342755007
2326,163331.16262130765
2327,206960.59851994357
2328,220342.32689264126
2329,186009.91321397817
2330,183427.8520599887
2331,359691.8709779156
2332,404390.5829681305
2333,331860.853763136
2334,250944.85435921504
2335,274260.23329705745
2336,330335.341789381
2337,195713.09448065815
2338,265608.43167659576
2339,246955.99268102736
2340,377132.80733114755
2341,228721.33967557797
2342,244354.71703117847
2343,233296.03384310432
2344,235566.56588431506
2345,241501.34207562287
2346,199977.65757597526
2347,191572.45533656675
2348,217260.29308874154
2349,155254.3963695313
2350,255670.7775334943
2351,255096.49254594411
2352,254047.7497201853
2353,201240.53825935253
2354,134839.87642738965
2355,156346.74929954135
2356,149251.92321929167
2357,213399.41759255037
2358,196679.62667640517
2359,126950.28452171404
2360,126119.0407135347
2361,141954.38634221128
2362,266657.6687601284
2363,144732.4840255954
2364,154530.04552496155
2365,218586.94913388975
2366,183039.78608904846
2367,235286.6859333015
2368,217499.49977023993
2369,233106.01889451974
2370,168741.25626951404
2371,166933.7494919397
2372,162600.7019525448
2373,282030.60914942576
2374,289025.4904715888
2375,246706.49537892532
2376,292636.51199471066
2377,309181.64807799086
2378,148636.51445167093
2379,172534.34732213675
2380,148111.70701497394
2381,168973.52845655527
2382,182812.54856799348
2383,219941.8228100954
2384,243432.67166217047
2385,163947.96080810836
2386,139590.5437208623
2387,133845.14412654642
2388,93549.81870855294
2389,124565.60503999775
2390,145448.6334848167
2391,130190.25113149358
2392,113476.12390700162
2393,167243.90275606158
2394,149362.72980738452
2395,185512.6198629428
2396,151601.01244706745
2397,211088.10232850688
2398,128006.81911640258
2399,70047.54387205851
2400,68948.59616774069
2401,112357.3341598573
2402,137069.20689537574
2403,136612.7185061729
2404,149591.42798041904
2405,161513.09949727223
2406,133862.74872612522
2407,126419.32049225448
2408,140593.83589376337
2409,136084.796724251
2410,159060.73312255405
2411,119960.49931244782
2412,156775.7802468537
2413,137834.18863785345
2414,131445.29651281348
2415,131979.70440657236
2416,124296.28541798537
2417,131269.0562733724
2418,125373.64652910238
2419,133256.4308789353
2420,124610.20621595262
2421,146423.3887733437
2422,114744.61017004024
2423,135744.64018286348
2424,143115.4834670057
2425,177747.78428342336
2426,133624.17550796745
2427,136939.84649632598
2428,164922.82245520453
2429,117243.21457828107
2430,125924.20906598817
2431,107428.43179812787
2432,135840.25372138998
2433,140766.62893975584
2434,140819.2712316213
2435,149069.89004382954
2436,104939.69483508852
2437,117713.87900702862
2438,125634.42248690968
2439,111406.87023549693
2440,132692.8437469065
2441,110524.40518083355
2442,103850.85078652047
2443,116560.4850382599
2444,126262.10193043067
2445,98947.66518988495
2446,131926.61379998876
2447,155928.18099694783
2448,128911.51270791574
2449,111976.84735030177
2450,148863.02314153934
2451,123028.79113924762
2452,235055.90438715462
2453,95446.760373203
2454,100979.80966274442
2455,109448.98901668275
2456,127744.76319958757
2457,114212.58448863374
2458,116473.83878874157
2459,111658.72177577415
2460,145880.33764405426
2461,116263.71058537494
2462,136555.89319148756
2463,121131.88669407667
2464,147278.6666009314
2465,135876.69280815098
2466,117137.53348111767
2467,163398.62707370523
2468,95048.86352215263
2469,97623.13015573508
2470,175000.0799891812
2471,186993.2858908134
2472,148428.63039784323
2473,132469.75192560858
2474,94479.81253255832
2475,239845.0643276468
2476,119924.81324384564
2477,133638.65830834594
2478,149982.75714160214
2479,107998.60751136963
2480,140667.70164852505
2481,119496.81393593331
2482,132792.16395764038
2483,118275.64652987635
2484,123730.20464820231
2485,122212.14897952268
2486,158875.48558157697
2487,171729.43453241605
2488,150273.4734312221
2489,157999.7304494126
2490,152466.6191733663
2491,88610.85712358683
2492,179192.13148296287
2493,139932.16697481784
2494,165110.85523369498
2495,106033.9931620175
2496,214059.31332047866
2497,144191.36811596103
2498,113851.56132291202
2499,90112.26857032366
2500,128136.9005770805
2501,136190.7206056648
2502,149554.43962800916
2503,113874.32063502989
2504,182217.6365718625
2505,218763.03957292918
2506,248559.1220337781
2507,305315.6295842838
2508,247560.30841610636
2509,223958.9938373821
2510,226535.65006878908
2511,189520.57592954597
2512,199369.71920165015
2513,209655.03485691457
2514,226444.557949664
2515,147697.85939466863
2516,155900.61632199644
2517,131480.84437405434
2518,148320.81440909556
2519,208239.86766050063
2520,211300.42803176708
2521,192608.52313351835
2522,219474.99263612708
2523,131515.16446528537
2524,136624.15222731937
2525,140088.6577015711
2526,142090.10318385452
2527,115588.38999566382
2528,125619.6587161792
2529,127955.30728516042
2530,105228.28049354894
2531,247286.0138790883
2532,221811.01938792047
2533,192428.55506203495
2534,245101.71762227526
2535,343341.49440470396
2536,228063.83244619882
2537,224889.2640765833
2538,183813.497093065
2539,191422.86081431742
2540,173455.5372858505
2541,183013.91082477802
2542,165152.22974437973
2543,133563.01723680482
2544,131811.84741106152
2545,146802.12574272425
2546,147084.8652269797
2547,138048.72945084173
2548,154355.7164640833
2549,163984.2867693958
2550,509012.0796706625
2551,138064.6564099875
2552,123188.78609075597
2553,84804.91569580563
2554,116939.90784810096
2555,103653.626618119
2556,104238.71260599873
2557,121779.93726880658
2558,145593.03939827098
2559,131563.34110358809
2560,124039.38798400042
2561,144067.31721125796
2562,115775.83885894985
2563,140894.66187019713
2564,165483.81934814193
2565,104139.66639850651
2566,153800.73340400317
2567,132000.73726707278
2568,185582.41462182463
2569,199690.04289203044
2570,113251.37957758753
2571,164672.5220025356
2572,161214.407411537
2573,231973.1299777414
2574,253552.62537859773
2575,122777.52333575624
2576,137959.82999641457
2577,148321.9880165188
2578,93439.64857249836
2579,75289.71334299522
2580,144426.47684955903
2581,133654.68797240107
2582,122220.91249923916
2583,290158.6648945567
2584,169621.69304004012
2585,172623.61106298733
2586,214711.31149236485
2587,208193.98954663676
2588,146794.60409280736
2589,142424.73382243435
2590,230342.40531133534
2591,204321.5749086641
2592,226919.95900205465
2593,253914.2676187495
2594,178502.81694402453
2595,195488.54566497455
2596,335290.97780423553
2597,175960.77810999478
2598,268177.2503584772
2599,285851.96705819864
2600,118914.94633893132
2601,143570.73307659785
2602,91841.48053946275
2603,98042.88265486564
2604,100382.92673266999
2605,88519.89645737903
2606,141924.77163646233
2607,189193.77697054582
2608,191641.49304389095
2609,161447.6942212804
2610,112544.59702785895
2611,132035.69531595532
2612,155064.1113055794
2613,129729.19968630497
2614,130823.04075916822
2615,156832.10053193892
2616,130735.38160033942
2617,159395.08497861002
2618,184058.4205664004
2619,222199.66678500225
2620,185871.83213854622
2621,178656.54710191512
2622,184666.05256871725
2623,254074.2321686156
2624,318368.3568472692
2625,311085.82244936546
2626,173196.71278931526
2627,171442.413088265
2628,434901.36115257005
2629,462742.39129400696
2630,307866.7673450319
2631,488661.10746122355
2632,422679.31501803634
2633,312768.9777366162
2634,375034.2405278285
2635,153311.2461543333
2636,190270.12986613077
2637,169776.73806570188
2638,248860.3073859234
2639,174862.0342702858
2640,156474.79257485384
2641,109109.75908120754
2642,189830.64995584058
2643,99488.36409586514
2644,139097.2249954326
2645,97375.44818593333
2646,91932.69962535959
2647,109159.81131295957
2648,149713.95044810235
2649,147011.19673168607
2650,152866.92266856143
2651,155202.0218396813
2652,462159.3001741801
2653,250540.8022054465
2654,252061.76083014306
2655,362320.33062573243
2656,278640.89706512354
2657,331728.1639387937
2658,292827.6215243126
2659,293039.9706386742
2660,333609.3360400582
2661,323073.26293497893
2662,340000.0559110697
2663,266683.4834718253
2664,285454.09252851363
2665,308464.26587777433
2666,281224.7973722067
2667,170579.4047786146
2668,180097.19337985644
2669,180133.08432482736
2670,272479.1903042629
2671,181185.2248753819
2672,192514.2176247365
2673,212213.93488526743
2674,212051.65908244016
2675,164137.82841817214
2676,184136.52040701322
2677,184565.1623257539
2678,250989.8849834667
2679,254502.26753983556
2680,266886.3172084107
2681,409267.70189255755
2682,329982.66917006567
2683,446425.3128128178
2684,316519.2189020756
2685,346517.098888303
2686,258363.51136595168
2687,325231.9641020236
2688,231294.25681439857
2689,197109.22594882656
2690,496172.58611051075
2691,181055.58792107366
2692,139730.63216145168
2693,191233.7824321926
2694,137233.02483928986
2695,196194.1923750917
2696,190608.08321203632
2697,190104.94043371017
2698,197626.56820041247
2699,180806.451306891
2700,158400.890211543
2701,147638.49013153295
2702,110190.08222297141
2703,123019.33717575786
2704,142293.0395119544
2705,121031.10733797886
2706,118708.2604359002
2707,123664.20474594145
2708,135338.3831643368
2709,110182.68717478961
2710,123818.53018032864
2711,284018.0156871687
2712,360346.8628981142
2713,172736.62954968284
2714,149834.24791314206
2715,168617.98735816544
2716,163648.9235068372
2717,164891.40579941688
2718,237661.67709465488
2719,153001.12912861444
2720,179220.16221470945
2721,144320.69984782216
2722,158072.0548734592
2723,140779.6287606962
2724,129388.80460878511
2725,136847.09403854748
2726,142705.24831495524
2727,155535.5616748364
2728,164062.9350291108
2729,153100.74992753525
2730,146671.13638397306
2731,114511.83259733171
2732,119212.76375398344
2733,160130.91740288888
