Id,SalePrice
1698,336398.16996653046
1699,399939.5878942767
1700,240820.72168575687
1701,276249.9616830737
1702,212753.9959908141
1703,232356.9197986044
1704,279043.51779840275
1705,214971.07744227906
1706,625841.1214240941
1707,202900.9033484514
1708,199516.98742041414
1709,317505.0772171862
1710,236739.8672321786
1711,335436.14132617426
1712,273205.48728708545
1713,323423.84036164696
1714,233318.13092872698
1715,230668.11910563565
1716,193741.21140833586
1717,192540.58617038289
1718,146384.33275777896
1719,185639.5549984266
1720,359544.9497735386
1721,173111.86345232857
1722,120814.93194479981
1723,146665.8197773931
1724,204360.8742879831
1725,244653.84461522484
1726,158131.8153193195
1727,161962.75061859036
1728,156349.92379415574
1729,165262.93874978283
1730,108874.91599212274
1731,141979.37366603388
1732,110688.62200214273
1733,117208.0393605192
1734,140881.44757051306
1735,115272.01996876116
1736,128206.18892278925
1737,310367.43788477033
1738,210759.04241536534
1739,283896.1081748412
1740,205731.8009272831
1741,173279.02962921766
1742,159884.24414448102
1743,193077.4806164747
1744,227385.50998385297
1745,208837.31792316595
1746,179558.40981045424
1747,236107.6221239397
1748,278798.6932683342
1749,144666.97013400483
1750,115150.55049842877
1751,206434.14558073983
1752,130038.96318902327
1753,133014.02151906223
1754,175536.4492224474
1755,244135.94291254753
1756,165789.76580384938
1757,111257.45191824558
1758,133274.93834624538
1759,145194.81700318656
1760,195038.68696224075
1761,207262.63960080687
1762,135851.7173765349
1763,159088.81286246664
1764,127600.79823971612
1765,154698.0702190675
1766,196583.85356289803
1767,256001.80425761733
1768,137286.02294026653
1769,159636.7020548114
1770,153745.9666920803
1771,129329.43538745372
1772,133968.34175982798
1773,170592.9114277468
1774,129567.07958530233
1775,147029.66337901718
1776,108958.48714330196
1777,127796.82917302345
1778,127426.40391315644
1779,138108.45695008992
1780,124372.79647358773
1781,140679.37472814013
1782,98562.75454683369
1783,127838.9167765074
1784,114813.69183477678
1785,96989.11671871116
1786,113741.09675764675
1787,115523.27412767556
1788,63133.6478291895
1789,102368.84494068654
1790,63666.941888832844
1791,131349.75344840335
1792,140127.94755033773
1793,131178.71921713126
1794,138330.00308277714
1795,137714.83817863974
1796,90727.46251342664
1797,93293.84659871086
1798,120260.11846567887
1799,108339.69136436109
1800,125784.51245062468
1801,126427.31965413466
1802,130421.65051773813
1803,121799.15147447328
1804,126590.61279464596
1805,124874.284034713
1806,122885.02477900483
1807,126973.98860510979
1808,117502.91959398714
1809,101501.9563177263
1810,124329.27821066324
1811,101100.27487548706
1812,84873.09350037557
1813,133001.4043691852
1814,89521.35016126953
1815,72674.69907036563
1816,102248.70272841575
1817,121818.92769927433
1818,130804.71221212232
1819,143926.3238197884
1820,45662.25299389755
1821,126027.41997338567
1822,156245.78853086455
1823,47378.109956162036
1824,113317.32003403915
1825,124130.76773174369
1826,35358.272230680275
1827,98751.64455420682
1828,111251.82716334789
1829,110765.7144578816
1830,142931.96251979645
1831,172746.8468772016
1832,43661.29721275099
1833,184290.9290782782
1834,115806.31903813749
1835,17228.226679884137
1836,146118.6654952352
1837,107500.13931334828
1838,102497.87613148059
1839,93652.08500040685
1840,108992.77949208255
1841,154363.45632931875
1842,92417.46114799436
1843,126463.94043894466
1844,103547.47746729685
1845,119050.70711064005
1846,137756.44276850054
1847,105308.68935452036
1848,56195.68559152675
1849,129079.49844661866
1850,125051.59868991544
1851,176074.76784855616
1852,123826.12392638666
1853,126671.50182985219
1854,179801.83656631238
1855,135967.06915720913
1856,205777.52133156877
1857,199767.33413182234
1858,162114.9515925967
1859,114004.40916078078
1860,171932.1527109049
1861,113474.31722245264
1862,160651.91742479257
1863,132114.1523668641
1864,132146.66514816292
1865,267634.62414447824
1866,298562.3448591088
1867,252087.40478920104
1868,370947.68961520266
1869,214835.86588434927
1870,187195.51467406275
1871,240477.31378137114
1872,170248.82901111327
1873,309440.9157402177
1874,147441.1596989466
1875,219195.084313687
1876,200755.16371760424
1877,206873.1662133467
1878,175424.03978520504
1879,116523.73163804872
1880,146970.1393743851
1881,218235.85101582308
1882,265372.43794048514
1883,180461.97509987882
1884,198181.37664239123
1885,163159.84598116318
1886,251690.84357891834
1887,245379.44129761326
1888,279763.99381331896
1889,181959.8607143171
1890,134212.82214459503
1891,99948.25375466021
1892,105840.81208065967
1893,152116.34824639396
1894,100423.97875069157
1895,128735.71711792066
1896,115895.05629542495
1897,104612.7550547115
1898,102955.63284917132
1899,167944.99678018826
1900,154827.64252418446
1901,188510.57684425463
1902,107574.36017938331
1903,174027.5078812995
1904,135506.76591909668
1905,277553.8888625513
1906,135900.17073593062
1907,310611.6002060465
1908,129979.92003011845
1909,120875.6931157287
1910,123090.46081220062
1911,249203.28515592965
1912,348726.78252673947
1913,156482.14551688597
1914,58135.609987351294
1915,347983.44288162125
1916,96384.13206429353
1917,214472.23140052927
1918,135927.21141128466
1919,204142.33374771418
1920,129662.5178488304
1921,440955.782720148
1922,276230.3475097904
1923,187086.36714630417
1924,150427.40283383304
1925,180558.6904711249
1926,407091.97606619576
1927,158961.91543134596
1928,204327.8300591355
1929,122753.14093179531
1930,127996.98739533966
1931,151071.17188627258
1932,143344.49112362714
1933,206252.66175703096
1934,192435.35043258592
1935,184937.61289269116
1936,202139.7493985369
1937,199339.71189689086
1938,165066.05090276786
1939,258790.2929809008
1940,202830.0512759318
1941,201351.0176980718
1942,203788.6787383034
1943,174109.248148021
1944,426676.3660132705
1945,374811.8042814352
1946,116054.38133432243
1947,395249.11082794884
1948,202331.87302677284
1949,254048.97056558714
1950,150685.41545131942
1951,337562.0861608206
1952,287786.1910693642
1953,187765.78096564894
1954,160186.758232346
1955,164022.464416424
1956,149629.06278962299
1957,141015.3730006674
1958,228306.2069722324
1959,135355.53331758545
1960,118891.75044286686
1961,142459.9832477407
1962,100542.87369006859
1963,103107.25934673758
1964,102277.8046762071
1965,161918.4566565853
1966,133804.44771435327
1967,397838.44951327675
1968,463265.2738487742
1969,392275.64247204113
1970,439563.3576737598
1971,645680.6898790743
1972,387041.02548496315
1973,292283.5430065435
1974,310913.8269380137
1975,683445.8942598902
1976,267874.34542739985
1977,346773.659967918
1978,325455.5128386969
1979,318716.834304679
1980,176817.9672835265
1981,311026.02884926856
1982,255549.95270362406
1983,279507.6075486463
1984,158724.17513727062
1985,229117.98150173938
1986,192825.34977040614
1987,151852.85126881395
1988,172216.5992264407
1989,181502.27467034332
1990,200048.75869145515
1991,217227.11444411668
1992,180145.79591118006
1993,155616.94365736752
1994,209932.97960383087
1995,189246.99755685686
1996,192475.98359784266
1997,282819.93908621237
1998,291103.89970668586
1999,253897.16557218716
2000,293273.2885202243
2001,146415.72692428544
2002,266914.54266636504
2003,235084.18783658862
2004,259893.716618888
2005,229295.68864795484
2006,227205.73256372812
2007,264453.0425106059
2008,221063.1357887702
2009,182526.36290259333
2010,174581.1462822679
2011,119338.38704802509
2012,194977.91347652653
2013,194576.01074262965
2014,201485.34007993824
2015,163728.12311606828
2016,197262.49642098584
2017,214447.7943865602
2018,149148.22381841467
2019,124809.24693587954
2020,84669.27752425167
2021,88073.00193536284
2022,200405.69845028018
2023,219736.01083209948
2024,221980.72664515354
2025,398853.6582583544
2026,190450.61291632973
2027,144234.56025634948
2028,147465.61059368023
2029,158360.37896063758
2030,214730.86863754707
2031,233555.23970134687
2032,190544.4627190088
2033,199110.71209326453
2034,181242.16078935046
2035,227044.7667445483
2036,193333.07401250384
2037,84793.04940776042
2038,278578.15982663474
2039,206786.44000962022
2040,292962.05399709346
2041,250120.9817184541
2042,195554.95132159008
2043,163764.2994642216
2044,194315.4653735139
2045,158209.14272447836
2046,129290.29582191442
2047,145299.3943930235
2048,116426.85046966925
2049,143519.10586647387
2050,168001.20710477614
2051,101416.58899206725
2052,130801.34725378639
2053,154367.3891436344
2054,91078.24174489558
2055,156045.05726971175
2056,157786.213053864
2057,104497.23810703921
2058,235757.0976131499
2059,124980.08759872855
2060,190274.48779716733
2061,153884.0747316488
2062,137393.2809698963
2063,130775.5355116982
2064,127902.46235970486
2065,121315.7964378802
2066,213157.73471702513
2067,100421.60029133639
2068,205837.2127071916
2069,98917.14571233047
2070,130172.3612674721
2071,102828.39524402127
2072,129310.82210599956
2073,176399.89926142053
2074,257131.6630915274
2075,98260.26735348975
2076,130785.51196969728
2077,176369.39062867034
2078,120128.73968945554
2079,97989.35923062808
2080,129121.43223912272
2081,125960.90492022417
2082,168208.3393195915
2083,140994.48070171344
2084,116397.58878863577
2085,123267.546846794
2086,118273.38147877519
2087,116093.71683525205
2088,74615.21251651863
2089,84644.13095185992
2090,121899.79010390765
2091,130243.19832839213
2092,129036.17364748569
2093,129453.36308644897
2094,85542.91786374514
2095,176303.08734560022
2096,84993.97171960605
2097,75227.41957114094
2098,128052.62287984403
2099,54407.63465926103
2100,58154.70371648791
2101,127751.61820399582
2102,100042.39240801912
2103,93661.68474729914
2104,157983.13207801356
2105,94272.45874747148
2106,51107.6180366181
2107,175821.52682351807
2108,134101.3673432556
2109,112227.11819253625
2110,146142.51975676624
2111,126911.35719407402
2112,125189.45489270492
2113,126050.78355686562
2114,122685.08098416917
2115,148327.5420269413
2116,135189.5190281553
2117,159767.77109843417
2118,126023.7771360298
2119,120554.05586908899
2120,105151.47093533537
2121,133513.44667119838
2122,108946.19931574441
2123,106309.35833842527
2124,163845.25224253538
2125,110676.62235967665
2126,186020.24792870512
2127,153045.93139006445
2128,135865.54176097747
2129,81861.0307144577
2130,172009.08262013522
2131,77389.74549602468
2132,89198.84338547173
2133,132022.71612435833
2134,132739.4356625447
2135,97544.83467548227
2136,82466.83221821749
2137,109872.15072925124
2138,156681.8251010913
2139,154381.11446754923
2140,153016.0188762338
2141,130935.48219825198
2142,131160.70971580836
2143,186848.5400270858
2144,119099.69880201903
2145,149839.21471202635
2146,162810.26109252375
2147,8584.165489651472
2148,130100.54360963347
2149,136962.4135843949
2150,258623.41714817032
2151,99048.2101144651
2152,150771.42148209683
2153,150521.9021518552
2154,89926.42617196332
2155,116076.81800886833
2156,272924.0815815848
2157,204413.6370137613
2158,229010.33017090056
2159,212621.27000029213
2160,164250.73392494055
2161,262901.8297431383
2162,425733.02661306877
2163,378740.0656189957
2164,231521.58298759387
2165,156672.32836123818
2166,157355.8587434039
2167,239356.37368473673
2168,228679.77277297404
2169,203196.60703849356
2170,223884.24025683955
2171,160449.9030069168
2172,125564.44897155244
2173,193666.19458425057
2174,223256.1362577601
2175,291558.4208058556
2176,279526.32044289674
2177,233107.3844839227
2178,211876.50977458962
2179,125469.35169687775
2180,177725.79265975617
2181,197736.9024249699
2182,219170.52098979522
2183,182601.3494384679
2184,113811.00149726457
2185,105596.14147362755
2186,132055.49237902023
2187,125328.59335390049
2188,134067.8614529443
2189,401260.7918547858
2190,84717.87001906644
2191,86171.00108705481
2192,76044.35452338768
2193,105657.58872877377
2194,104386.27421575281
2195,146397.47773099292
2196,106861.06016485018
2197,126057.94853528435
2198,105139.25457190767
2199,103939.01457108466
2200,196435.7071697932
2201,168245.7428670357
2202,209999.84664158363
2203,75109.73812875009
2204,203247.05106171477
2205,114359.49583900245
2206,199392.42530895228
2207,171946.6410474439
2208,229605.4225792199
2209,222639.65811679678
2210,127170.32316017941
2211,107107.94237326275
2212,132271.9330445617
2213,119028.17119321301
2214,199157.53600153653
2215,108787.29766883385
2216,358376.28706003056
2217,61160.483474381974
2218,55790.6799481341
2219,64672.23074849086
2220,66869.22639683762
2221,349685.9944997839
2222,285845.10467313643
2223,377207.0417236467
2224,184082.27618514517
2225,111712.2126156661
2226,175115.3896287746
2227,123239.51906495316
2228,272018.5018737076
2229,218825.71290276796
2230,169787.39561217127
2231,200262.0472532335
2232,156329.24263818644
2233,162747.52775239974
2234,228084.02478948646
2235,221864.2662176405
2236,246290.6646743499
2237,355127.48482925456
2238,178209.28452399396
2239,79823.99352311461
2240,153207.94307936484
2241,124816.58937243524
2242,124999.34296594576
2243,124885.90677222323
2244,107725.319675932
2245,100107.253243752
2246,139510.78013466854
2247,109159.9677777001
2248,126450.55794244014
2249,136011.19708201222
2250,140379.50954424767
2251,320428.0280346699
2252,175278.1731372657
2253,156742.52507497297
2254,199538.90315498266
2255,218012.83136924796
2256,195600.05977689716
2257,267174.62357588205
2258,154711.1495002353
2259,181080.85332601002
2260,210550.1636072192
2261,155207.13615851162
2262,203174.43367726626
2263,371256.9852488802
2264,984053.671786172
2265,134825.42851204379
2266,288706.6588777143
2267,230006.85049693726
2268,516109.98326210666
2269,147228.0440350305
2270,230033.7103379474
2271,255627.7227948702
2272,184520.38156765577
2273,196534.75386860356
2274,218376.87406969737
2275,193654.95586687926
2276,203597.74445154725
2277,188524.5224744231
2278,144193.6235039177
2279,125033.02470275926
2280,128168.60199110946
2281,163648.1453867147
2282,160823.03225847115
2283,97879.97415715536
2284,107487.1010756851
2285,154950.9925897628
2286,117371.06523806664
2287,313325.5811223613
2288,295783.6800531107
2289,303344.1946807005
2290,525096.8025124682
2291,333448.23027669115
2292,490444.09704643267
2293,464330.0926273508
2294,348307.5148169028
2295,617591.9651600693
2296,254300.31644849546
2297,274276.1284329426
2298,353101.8474388113
2299,315072.4811531969
2300,338946.14893774164
2301,305393.90947104257
2302,262806.59955786186
2303,256866.09553476813
2304,224167.62719245328
2305,208977.32747319445
2306,198670.22603250775
2307,193672.46777243324
2308,290685.1506637768
2309,282898.8393746258
2310,315242.7897889217
2311,243582.56541103363
2312,169428.4517264389
2313,178328.6900403334
2314,217977.02377679624
2315,174255.78057649915
2316,188490.85504215508
2317,182048.14767462274
2318,175345.53317344765
2319,197526.49268885955
2320,174479.43646844296
2321,231461.69394147987
2322,178259.0372924997
2323,194539.37763485734
2324,186877.83899905728
2325,182463.68615658194
2326,172611.86492355724
2327,211169.4616520884
2328,205027.53267362618
2329,206853.24819948984
2330,180391.33886882762
2331,343780.8211041899
2332,345991.2628135927
2333,302546.6804981973
2334,279493.1205084555
2335,272938.7785714076
2336,301864.9534270296
2337,185172.48407453558
2338,270090.81855672086
2339,156926.93448109864
2340,283261.1490840225
2341,162859.39920561787
2342,219761.5362966386
2343,252669.89056776834
2344,269730.09540001035
2345,266074.99574124644
2346,194965.77502438528
2347,194072.8003390692
2348,249618.46657492386
2349,151435.14947931998
2350,268563.68914822605
2351,238708.27156336838
2352,232160.89886353802
2353,216318.30906484308
2354,144004.3769771749
2355,163565.78336668402
2356,134594.55400732972
2357,213679.6416964568
2358,214920.34433527972
2359,117423.01499166075
2360,128352.60728699292
2361,207388.86713741787
2362,284872.8089498982
2363,120774.9086554872
2364,175141.26090855344
2365,211500.9264448748
2366,173184.7332809924
2367,222295.65517744928
2368,246124.46792663715
2369,228200.33977186613
2370,157470.4453067291
2371,175581.96638615333
2372,169950.88754083225
2373,363146.3288834572
2374,399544.8526305909
2375,230583.76097376435
2376,194068.59958783622
2377,583670.4270888559
2378,194652.01866600185
2379,308300.2576020575
2380,164766.43630256355
2381,152550.95021882706
2382,227708.23093680144
2383,215783.64848987837
2384,278724.4908098949
2385,165166.92193460732
2386,144376.9699244036
2387,153069.10271052536
2388,95994.88127165889
2389,149231.96284648307
2390,176659.33335820134
2391,121177.79620057403
2392,101674.31326764714
2393,277049.3375745915
2394,128138.82020410344
2395,202863.10911452363
2396,154351.62753666754
2397,184069.53809470247
2398,124955.7868086011
2399,65321.12982296642
2400,123836.34860190934
2401,110407.41350119385
2402,150624.02143247297
2403,121206.9678014371
2404,171893.45659283045
2405,131542.84599914236
2406,143616.39421850204
2407,123991.85508629134
2408,145971.75987737047
2409,111737.43438957771
2410,158438.4701496045
2411,115721.66947551191
2412,163957.0024789282
2413,135146.67386910284
2414,138898.39385018926
2415,107119.08972019177
2416,136873.54318118977
2417,167306.68140776403
2418,152739.35402472888
2419,159069.16832225845
2420,140258.5438351161
2421,117378.31579766965
2422,110998.8464343071
2423,92650.95847164997
2424,196244.20509843418
2425,193397.2734045207
2426,110382.37175139092
2427,101434.60863074035
2428,166118.24019164205
2429,124369.02402491728
2430,140372.83092001808
2431,104579.48447611716
2432,135560.45350255733
2433,140372.8936466685
2434,147676.91551142596
2435,156889.54072078894
2436,116355.8613194684
2437,105508.83319338286
2438,123150.60113787299
2439,90984.40270012192
2440,103324.50753749009
2441,107930.76294296078
2442,96661.12440841897
2443,106904.47820991972
2444,144779.1988547573
2445,92889.16257702393
2446,101820.48807257043
2447,143529.49441306162
2448,129632.94848714856
2449,110664.2127978966
2450,166626.65478626656
2451,132714.3558112658
2452,218039.1061902116
2453,90474.66536031263
2454,129637.08480373037
2455,131955.15866222442
2456,142108.4908061388
2457,135542.7649907954
2458,145821.38925364392
2459,117293.61728307513
2460,134586.15795809962
2461,124940.47066426204
2462,134566.40004467388
2463,118735.98226613051
2464,178099.5874318915
2465,145980.83870392834
2466,144119.92096475855
2467,91650.33486231476
2468,81124.36786161904
2469,73023.2719364968
2470,582250.0823044848
2471,195479.85440541996
2472,157576.1047933201
2473,119579.08328681032
2474,71521.1479471202
2475,303235.4677837481
2476,98300.82449219665
2477,124555.96060720395
2478,148382.48748255408
2479,104811.69091694483
2480,197881.86929795396
2481,134768.82575255216
2482,128800.37425362192
2483,110795.6984850674
2484,182949.00645395103
2485,98102.48775605211
2486,150438.77169427817
2487,157626.55267809058
2488,154459.0048952902
2489,137645.62201014636
2490,202350.90278621682
2491,106179.11516225779
2492,149123.49885403662
2493,119411.28379074525
2494,189377.53507398133
2495,91208.0187802746
2496,163772.4100951421
2497,146888.15710967942
2498,103485.46732907614
2499,83874.24632838946
2500,146994.6085221212
2501,144593.52972607323
2502,134755.78915094453
2503,99044.6878112291
2504,220770.18257635963
2505,231707.41113939587
2506,291142.9041640155
2507,270132.2848372636
2508,283933.8657281584
2509,228883.41002165945
2510,193581.62979154786
2511,176762.18264341538
2512,200536.9458950712
2513,233266.44518449233
2514,144213.03322108334
2515,154094.13841889924
2516,181599.4929913619
2517,156720.93746542057
2518,151644.77092171708
2519,235026.66648322655
2520,197668.20845265753
2521,186235.58007277653
2522,228197.61096821167
2523,103949.12682885198
2524,162867.42464506417
2525,153568.96885774625
2526,100538.93376255858
2527,112701.29694178021
2528,110867.73074630811
2529,157521.65068930067
2530,144608.0029111198
2531,255225.46783885278
2532,219225.08367123338
2533,220263.87157988956
2534,206309.73486618325
2535,289446.3485752065
2536,206419.72674041888
2537,201969.61375951188
2538,173238.9940869714
2539,164112.37178030796
2540,185781.30631597692
2541,169544.1953877463
2542,171691.74012196064
2543,131814.1975507607
2544,159658.7085598175
2545,158699.91714036692
2546,155958.44139172824
2547,146764.88028634753
2548,130723.72316097695
2549,176039.26981725596
2550,194017.21241012964
2551,112137.16510403488
2552,76121.68934416269
2553,116429.46557146934
2554,89311.58166199554
2555,122859.90110857319
2556,101920.20465290398
2557,121983.75431433163
2558,162652.6329837517
2559,120523.0313161623
2560,183916.0830383328
2561,142809.4413387267
2562,134245.90952139944
2563,141436.6461910243
2564,203327.51368593762
2565,155936.0465535363
2566,165656.71492915245
2567,122119.52336674363
2568,212129.32559875614
2569,227962.85420232534
2570,122206.71888326504
2571,167617.7076144335
2572,159163.47370131547
2573,257107.0832575091
2574,381180.048107589
2575,123878.25347801059
2576,120866.9058119037
2577,174467.84286962447
2578,102028.99200954149
2579,74435.29905400623
2580,106105.27901925759
2581,87046.4627150074
2582,94869.12560733179
2583,311232.03869211796
2584,176079.4879040359
2585,221705.60124022077
2586,218338.88623171102
2587,177803.19113185763
2588,135124.40506406347
2589,142332.26920926108
2590,113868.40118453225
2591,259361.17283625962
2592,227502.13460452273
2593,277022.0686130889
2594,189945.605371229
2595,210437.32574725142
2596,272400.88612713164
2597,199700.74594080244
2598,281738.2256626088
2599,367967.62149332813
2600,144333.0637383136
2601,94317.7341117433
2602,89752.28443046627
2603,88033.48930029241
2604,36962.243142072126
2605,105324.47374446623
2606,188998.35794500762
2607,423252.690937681
2608,239653.56433388614
2609,144805.79424371247
2610,144284.27777324422
2611,311714.2232913976
2612,135079.3407965293
2613,154802.28636848993
2614,123998.13244801252
2615,171000.2574501895
2616,193859.53781075464
2617,174933.70606807506
2618,163567.68196267798
2619,239843.5129814938
2620,202580.00177415984
2621,169944.90075298335
2622,189140.39861315468
2623,237162.26931628038
2624,328945.38033121673
2625,420465.8962243671
2626,166781.65829934948
2627,139428.61147640835
2628,479859.5091437125
2629,803522.9765462832
2630,482731.5264774855
2631,508990.27625644236
2632,411323.6803903646
2633,369519.5890426984
2634,440010.3918171605
2635,191233.73729480407
2636,157412.6264601369
2637,308489.7174167932
2638,260636.00167029857
2639,177393.44781065534
2640,161225.79769537196
2641,127286.70264809878
2642,180179.8766556567
2643,94519.44592719726
2644,131040.00630956788
2645,108882.93111124061
2646,97278.52634355129
2647,102768.102227883
2648,141362.39093550332
2649,164935.3888788249
2650,160069.475075103
2651,139149.53626704714
2652,592427.6305811277
2653,227532.9458411063
2654,282461.20195503475
2655,367435.6704529121
2656,356160.3057690482
2657,472392.49770372815
2658,259798.8912458531
2659,263263.2433492691
2660,339276.63031272683
2661,331524.24952375324
2662,348348.8940045408
2663,290978.8291874588
2664,328806.1633407245
2665,682530.3479002991
2666,393351.93394625845
2667,164571.61344597142
2668,180012.12417117212
2669,180595.4370174033
2670,292994.79189592495
2671,186518.16708144624
2672,211841.2433958276
2673,215313.51725165182
2674,200238.33082926986
2675,171736.0776126588
2676,182085.96512401904
2677,210911.4550619617
2678,308490.9600244197
2679,232564.6378118426
2680,261769.4521276269
2681,351783.6493511957
2682,308287.1061521332
2683,629797.2285026356
2684,307282.6107563909
2685,355857.4262572735
2686,329350.8239206001
2687,377769.307467506
2688,200411.0957662701
2689,180362.780951384
2690,436318.3154087219
2691,183072.02162386308
2692,151197.6205123973
2693,196529.2686095672
2694,124669.54157504758
2695,214718.86879661743
2696,195553.3568877915
2697,195979.86903303186
2698,202318.02344074292
2699,163135.84384763002
2700,154242.99194347908
2701,154658.44141934725
2702,118821.91183583782
2703,114104.42772092824
2704,202136.08727582602
2705,96302.1943435468
2706,105415.41779325505
2707,137615.59657146904
2708,119904.23872464731
2709,97439.13044011076
2710,123532.23654697745
2711,310163.7733083243
2712,345464.8898260181
2713,220276.37619707853
2714,147399.99999981138
2715,188340.3489908675
2716,125628.299019398
2717,204839.92153628168
2718,228762.6595491908
2719,50053.75923564271
2720,234799.65547433804
2721,145348.7769605113
2722,140307.40725530896
2723,172110.09883616885
2724,138629.99468710186
2725,128668.37641947942
2726,152603.63539825365
2727,165469.55098511212
2728,141647.0528386264
2729,137374.49809558465
2730,138521.62245269163
2731,122977.03190163159
2732,118677.00538553315
2733,142048.16930045228
