Id,SalePrice
1789,99177.58646433958
1790,80670.49716701401
1791,183502.3312625172
1792,154425.17189849322
1793,140915.9283921948
1794,157373.43502626842
1795,124349.54323397593
1796,121611.64598117005
1797,111522.56199429557
1798,120715.86383633075
1799,112305.09316951616
1800,122083.12263817879
1801,119879.46199652403
1802,127941.01900041553
1803,148165.2393876291
1804,133997.81877101513
1805,140888.06216708533
1806,131328.20935549022
1807,140616.74992345134
1808,110259.06530083214
1809,118674.97083521725
1810,135959.62018612653
1811,91955.46948742685
1812,99280.8108221638
1813,114308.50935364538
1814,94482.51053746378
1815,59309.655254224024
1816,108659.2410685247
1817,102741.04435345398
1818,147271.43269571278
1819,129022.0288719675
1820,71104.30370511122
1821,115750.8466196973
1822,157496.5121277069
1823,55620.1577692332
1824,127470.45773532771
1825,127876.26967424739
1826,113838.77447991144
1827,100771.98717398991
1828,128934.3242746262
1829,110876.4792670898
1830,145527.92572317523
1831,143845.00117670433
1832,89990.22805363762
1833,139729.71719667024
1834,122463.63231250268
1835,124611.57504132242
1836,112206.77091054773
1837,87336.65174375761
1838,121094.55283629074
1839,115338.21086734331
1840,130220.32355193708
1841,132175.69538961913
1842,93153.8905193398
1843,135994.81618802148
1844,134704.50561156642
1845,135185.48931883933
1846,158704.53141734772
1847,160504.63920751767
1848,60287.59059801922
1849,101300.17437698563
1850,110273.60666235056
1851,150910.27327979176
1852,129002.93207088695
1853,131900.25367817338
1854,168699.78676700857
1855,138436.3384590836
1856,229750.49293916562
1857,139393.65526587283
1858,121747.79683137023
1859,108806.55683700244
1860,135990.6598636198
1861,108437.02264027827
1862,332000.6342909786
1863,317136.82932134153
1864,317198.0419821053
1865,321473.9599112758
1866,344420.86120226263
1867,223871.91623529088
1868,329756.7058047035
1869,205467.0859459746
1870,234324.58325164134
1871,247694.2034590426
1872,177172.65599754418
1873,251866.82986869777
1874,150223.56315304327
1875,201064.2412708032
1876,199266.956699684
1877,218941.0883893026
1878,206923.68292196462
1879,123978.43679786232
1880,134154.51511351552
1881,233519.35810222506
1882,249841.7142464805
1883,180176.6318219299
1884,191126.18512147779
1885,235198.19354002725
1886,292086.4064235693
1887,214089.07604159106
1888,288118.2249786052
1889,171760.18547527018
1890,117204.99684152399
1891,128924.64400368894
1892,96320.28795506255
1893,125614.23382447172
1894,118301.60761319692
1895,120149.79203191938
1896,130044.55606486724
1897,113368.53747115303
1898,122075.95174295464
1899,156051.52773263256
1900,154100.80142327776
1901,166535.8259996723
1902,143334.81986071577
1903,218268.3679127297
1904,137360.9242301499
1905,186715.2003862518
1906,166561.84268908974
1907,225708.60101255882
1908,116950.90937745826
1909,138139.8291748772
1910,125348.86038989149
1911,185785.43637766663
1912,337121.51623851014
1913,150515.5302001573
1914,77331.8999758761
1915,287833.5166137766
1916,62449.51979833636
1917,255416.77706573877
1918,143665.9328194804
1919,181866.9228364464
1920,152666.50682223053
1921,368744.808026658
1922,332945.47052091046
1923,220990.16873624173
1924,252457.50815278583
1925,205178.90766632414
1926,345417.98638030107
1927,133801.84689680333
1928,157434.84775969057
1929,129018.37728240201
1930,120810.85893443564
1931,139880.2509958388
1932,135821.64699826203
1933,168487.29165543776
1934,188788.70938642405
1935,178107.90716232787
1936,188405.45498856858
1937,184763.93585723388
1938,172945.48799616174
1939,232914.40755879742
1940,179742.25088859585
1941,180012.86480600788
1942,185832.61929803892
1943,202711.0866574039
1944,318571.5607111401
1945,338895.21913609054
1946,153478.8220967451
1947,286334.00796169
1948,186587.73391516315
1949,236876.1028388439
1950,190509.7909539143
1951,242180.42941364684
1952,199960.21017366622
1953,180285.23942376892
1954,175729.33491349933
1955,133773.55052290755
1956,305682.08040040865
1957,149837.20330350858
1958,333158.7926243182
1959,140277.68940057687
1960,103902.60490112372
1961,117822.04397620478
1962,105372.63336442517
1963,110217.20461587989
1964,99950.62464832436
1965,145669.27279326282
1966,142170.65562931076
1967,308334.46017732576
1968,387759.3426285597
1969,381457.9001979174
1970,375858.6029803108
1971,463843.71366352885
1972,358940.81806923344
1973,269763.20221763005
1974,317655.44483648066
1975,497891.81617699884
1976,279488.38058644754
1977,246339.35908988613
1978,329519.9156220551
1979,295389.67436510016
1980,194453.26054541
1981,369320.375949986
1982,222784.37011929124
1983,204906.1871931462
1984,158888.16198913017
1985,227504.74488665466
1986,217791.9980755198
1987,180505.62658669855
1988,186110.47449735863
1989,201926.66504318418
1990,220028.124114555
1991,220611.16717623954
1992,257602.45362571115
1993,172414.62293525896
1994,238639.57881201955
1995,194483.64191533186
1996,243281.17554344697
1997,305669.62129462574
1998,294804.1197985262
1999,287994.4011879515
2000,309212.20235160395
2001,298160.2949304624
2002,252465.05152866602
2003,260810.90890653295
2004,309919.71844902745
2005,231252.29296815454
2006,214485.170156743
2007,274209.37899055035
2008,220879.43674469594
2009,185652.6087454637
2010,196087.14385334283
2011,140654.86472221595
2012,169201.20476157364
2013,172103.08566170864
2014,187117.2516325162
2015,196584.0833680336
2016,182369.76009468257
2017,187030.4224845949
2018,123109.58678817656
2019,143618.88064093172
2020,105878.31268100256
2021,101499.53811674644
2022,193194.78206955837
2023,136263.03529181256
2024,263553.93685360264
2025,321342.6475117057
2026,173897.69560733356
2027,158538.2423471376
2028,153560.934946503
2029,155434.20854494788
2030,237228.17836763454
2031,230208.96723406395
2032,250248.58218721894
2033,232634.97369258967
2034,164398.1469182872
2035,214058.7790238716
2036,188130.34814215451
2037,189901.1693145656
2038,303432.3616818066
2039,219620.74440936357
2040,261532.8557140617
2041,292585.2514747182
2042,204279.33195978086
2043,177142.1691583367
2044,180009.30836327394
2045,227664.80397704281
2046,143999.15642525983
2047,138397.32651237017
2048,139938.79837213404
2049,148185.589571091
2050,170104.30286359604
2051,102384.21002126063
2052,113602.59620179639
2053,151035.31694660842
2054,99313.9719492557
2055,145497.1439368669
2056,146824.24563047578
2057,108414.29150226676
2058,235684.5769266271
2059,133147.29854534214
2060,170027.94470169724
2061,169418.9682208853
2062,122434.3522680393
2063,109263.93394228833
2064,126931.53682915852
2065,123294.78475006175
2066,164993.3520868543
2067,112081.11908917209
2068,150258.01725307558
2069,83695.2850662306
2070,110887.84686915895
2071,101160.8092906715
2072,129830.55903413876
2073,136974.8660239519
2074,176658.8711850418
2075,138414.67159340062
2076,124782.72486626571
2077,157946.2451745406
2078,124693.24703736193
2079,130550.58735320301
2080,116926.98180866778
2081,125081.15965341125
2082,119215.95454207614
2083,130696.38499847232
2084,108371.52342857282
2085,111488.37773950635
2086,117490.88112586796
2087,117234.39591926176
2088,99700.69715859141
2089,84387.5599669251
2090,122358.2788555466
2091,105415.49405966565
2092,119603.12397484254
2093,106728.75854615512
2094,111924.12607539604
2095,150208.97593019152
2096,84115.01944514051
2097,104062.91502091516
2098,134741.63709464925
2099,61526.49538257197
2100,71912.9624060489
2101,111086.92620360434
2102,128978.69426303882
2103,100157.8495327124
2104,133269.4807890386
2105,128050.19286598827
2106,63645.489383658314
2107,202408.81090976184
2108,112541.34544033489
2109,103606.14259811344
2110,129518.35698651435
2111,134938.30705510385
2112,127879.94366572896
2113,117738.75830606614
2114,120361.06766749361
2115,158585.5419952839
2116,114753.91905137856
2117,136168.77729013163
2118,125291.38524720016
2119,116623.33630244454
2120,115166.81211691364
2121,116127.03566331415
2122,121783.98671107789
2123,85605.5388383132
2124,150281.89948902087
2125,125915.1777592586
2126,140319.95906498728
2127,159445.39714872773
2128,128135.55136985527
2129,88297.6379228322
2130,130231.56189404763
2131,139259.7502238067
2132,106246.16011448856
2133,120815.51944362337
2134,127349.0606138658
2135,97391.07021800573
2136,74384.78178337587
2137,115773.52025712239
2138,130339.84813680415
2139,158207.88462742488
2140,141770.56993151453
2141,165750.7621882147
2142,135611.69347376467
2143,141461.8982568999
2144,131000.4411426412
2145,144958.30690289108
2146,161627.64176162283
2147,124086.28644992053
2148,128781.31546620619
2149,151217.7512950472
2150,236711.328338339
2151,120139.6739520006
2152,176778.35304305158
2153,161266.6765104242
2154,105423.75908131828
2155,144710.48112892342
2156,238984.58870161464
2157,228604.75240925976
2158,234206.28335608693
2159,203995.4926879057
2160,188022.02926834344
2161,245885.15880759992
2162,358524.6786421124
2163,382689.676076355
2164,264636.4849089844
2165,188665.70354811853
2166,161595.03417165924
2167,214648.5568037615
2168,186441.47061146906
2169,193732.38838766736
2170,184433.2027202909
2171,155965.9412657003
2172,130670.24832819347
2173,159921.57159927805
2174,216233.60905183226
2175,307726.1971164059
2176,279597.37929720967
2177,238126.41455863504
2178,215726.34637782647
2179,142242.55606326947
2180,206925.95751079053
2181,186448.4811467811
2182,223282.9475958493
2183,183739.8290936661
2184,114620.43046867651
2185,122474.27458313607
2186,151113.05343536145
2187,158543.82236796783
2188,150690.02845304614
2189,286673.05080838257
2190,74694.13075293583
2191,70632.4587910075
2192,85008.22117553143
2193,108288.07508457782
2194,105253.71257966204
2195,98834.05972002505
2196,101375.00612260848
2197,119078.83801030745
2198,159500.99527795374
2199,198515.92360317684
2200,146567.89491827876
2201,138379.3853188347
2202,226011.61026630478
2203,129720.79537900347
2204,165081.40687264447
2205,108484.50834944272
2206,135464.6890663518
2207,212317.31565653038
2208,255518.67956100387
2209,249720.7222927962
2210,127592.4436479764
2211,116155.30895408298
2212,126025.48972223086
2213,106482.8691348785
2214,131452.89858222398
2215,98048.06776900322
2216,140391.5309504655
2217,67432.85546439637
2218,90942.07509716462
2219,86729.39091125288
2220,91816.22159817886
2221,283389.91073848057
2222,246500.43041848007
2223,301618.2617131472
2224,209275.20382761676
2225,113068.53314672038
2226,194296.93587903088
2227,198301.49243469504
2228,275758.7638505333
2229,251232.0656655169
2230,146869.58647127336
2231,204527.3134444744
2232,185196.88705660967
2233,174599.0611153633
2234,258853.38988350503
2235,221772.79614582323
2236,284782.6802728858
2237,373785.8731530882
2238,192077.72476074006
2239,116228.3608205855
2240,161785.17623935165
2241,149387.09870236472
2242,128375.20546653403
2243,133857.3483549693
2244,104174.87043476314
2245,103423.58682048976
2246,138074.12563519325
2247,124169.3074611639
2248,124032.11997900889
2249,122126.79124749715
2250,127209.20604013772
2251,113810.51447752508
2252,179122.27783901594
2253,161016.77916523672
2254,180638.4130340693
2255,199964.6431063929
2256,170649.71949043727
2257,207517.94751992662
2258,162050.11516001893
2259,179564.61348851756
2260,169697.39004681996
2261,176302.62789148296
2262,202873.62095228
2263,346944.5431218132
2264,521292.86871954246
2265,170832.6938390538
2266,287455.32001919486
2267,328010.0439500571
2268,397168.573978469
2269,147856.0557751611
2270,212169.64123150462
2271,219406.04257104069
2272,204075.29531062138
2273,169521.1881921289
2274,175499.07424786227
2275,165487.5039873402
2276,193121.005874128
2277,183508.87117477346
2278,146652.82523477133
2279,121150.0945935267
2280,114472.35502768078
2281,168674.47779111052
2282,189819.86858760842
2283,106394.61822280122
2284,110836.44793539598
2285,142268.74451526994
2286,120296.17993163764
2287,366670.0255179367
2288,282544.8082617982
2289,344245.64515769965
2290,382966.84940077265
2291,324374.66049241734
2292,442190.607032576
2293,423832.3936120572
2294,393777.3508537449
2295,402014.58046262915
2296,282016.5777150053
2297,324628.9914165171
2298,355437.67178956594
2299,371180.76133653056
2300,334475.3771516998
2301,299368.76154398755
2302,240634.70237531027
2303,243798.49784646035
2304,231793.76705952804
2305,187885.23921091115
2306,183063.73842642133
2307,196096.19620560945
2308,208858.87313150376
2309,288881.2686733668
2310,214255.24351024296
2311,199054.8768003952
2312,168152.98199623858
2313,172043.61534791798
2314,174359.0375439524
2315,183429.1784784825
2316,197054.38370891087
2317,183057.03099695756
2318,174143.84342438498
2319,183353.4797120901
2320,189044.40356252628
2321,247714.18267910503
2322,191724.23366235406
2323,190346.50387346768
2324,197986.4862564071
2325,212358.99599458918
2326,183115.89735736913
2327,211243.63825782656
2328,231379.57395571948
2329,198103.89036085393
2330,192910.16637037997
2331,352673.2055639805
2332,365830.87370745343
2333,321320.87005432026
2334,247614.79557455063
2335,279137.3769932291
2336,295872.34183690685
2337,196448.18993648802
2338,279287.0634886949
2339,244692.54784011026
2340,431779.4813543068
2341,222143.22947244594
2342,243753.33268152323
2343,228731.83026900355
2344,217178.3126658794
2345,228578.85545546561
2346,209549.2355730104
2347,194035.1187017279
2348,232324.5065957814
2349,164225.6918991346
2350,290698.7407209481
2351,245562.78819608636
2352,263313.1114838935
2353,266638.7611874424
2354,140548.1676098242
2355,145510.50676883853
2356,153189.53687663114
2357,194943.1285905193
2358,188169.30149720702
2359,135981.13241777066
2360,119911.09712551121
2361,140695.64573751396
2362,251424.57626125443
2363,138725.67310332417
2364,174898.95831204805
2365,227797.10036493445
2366,194786.12016224602
2367,219899.33600051614
2368,218514.8025401241
2369,210232.33903787582
2370,154899.14433461757
2371,146484.31821411313
2372,189988.10750640128
2373,289143.14414705895
2374,299961.5529736
2375,238280.45646409906
2376,273206.15321277385
2377,372778.45012243267
2378,145301.83051623945
2379,183882.62974929676
2380,149038.97952799674
2381,189228.73563407618
2382,207134.5600741072
2383,207172.22828390394
2384,244421.19659468808
2385,169909.54877701664
2386,143218.56643123977
2387,131895.85783338183
2388,101820.6187769349
2389,122563.11365602928
2390,142891.5284538543
2391,144478.4848423591
2392,112929.49934415799
2393,166440.46754427595
2394,137957.55611289866
2395,204033.92525358492
2396,135709.32896988196
2397,211510.62824778855
2398,129673.17772995056
2399,72798.69990520588
2400,69315.9367676661
2401,121665.74459319281
2402,130294.76673075551
2403,140219.71302844994
2404,149358.48385949963
2405,164431.8508581231
2406,145974.50011601002
2407,128347.29059124313
2408,145058.45634534847
2409,113760.9472165274
2410,178187.72403519007
2411,111723.36239305476
2412,154181.22761835332
2413,120349.51625509397
2414,146297.07010136315
2415,124829.85496588639
2416,123947.82447389473
2417,130609.09308715492
2418,130767.67766861622
2419,124396.32149660037
2420,124930.87384337
2421,159112.2520585465
2422,108463.79777807932
2423,112072.66347859139
2424,156006.9492400238
2425,195640.35359014917
2426,138220.00802553084
2427,123874.89360816956
2428,194097.75904040053
2429,115206.24368304967
2430,132315.99635989504
2431,111572.62919304326
2432,145293.40851050068
2433,143007.7893747734
2434,136060.74612981855
2435,160323.74811897025
2436,108990.43056951239
2437,106660.64348312665
2438,124649.91713735848
2439,100385.94190731854
2440,121234.18503123685
2441,101341.01017291028
2442,98661.97827231945
2443,131035.55139547131
2444,135394.64935657228
2445,95519.63778455186
2446,131629.0120104262
2447,177394.3270614404
2448,135776.74696723005
2449,118493.84113547778
2450,148399.28749108993
2451,126286.45661180474
2452,178949.83248541874
2453,86819.79721623025
2454,121405.85722238303
2455,129288.74824212302
2456,127327.579487907
2457,125824.58820833311
2458,132848.93006910366
2459,107880.61728536984
2460,137662.2728080546
2461,121621.72846814609
2462,131170.87633281076
2463,121145.62668050402
2464,169261.21302941482
2465,136834.82756565098
2466,117202.02122615196
2467,137079.4759559877
2468,89647.9116087844
2469,84374.24206346137
2470,189705.46346803027
2471,216756.85574890647
2472,148205.6054738263
2473,109258.17678993968
2474,73733.76827773053
2475,234110.55881301136
2476,113177.8978244773
2477,123833.54526319364
2478,157872.38582995554
2479,100361.56688650575
2480,151430.9719042792
2481,129881.57128814446
2482,123523.68925891862
2483,107806.9584003658
2484,123132.7986990955
2485,125158.94410030764
2486,150338.8373299084
2487,232253.64750906007
2488,176082.29219799518
2489,156810.7385795438
2490,150400.7947017001
2491,95958.2678454697
2492,184144.02796881547
2493,140660.76913159696
2494,143282.35343061262
2495,85208.60606739805
2496,205070.57704279997
2497,149544.13450783258
2498,107454.95217622079
2499,84941.1188149586
2500,112468.52353194139
2501,142504.49306195555
2502,150855.6095786624
2503,96032.22663598022
2504,227979.30441366634
2505,215283.84225814257
2506,277733.5919629248
2507,277337.970217284
2508,273907.5688861055
2509,222534.46208481045
2510,224668.09683920856
2511,176342.32169355967
2512,193720.71874194875
2513,228683.4162808709
2514,255311.35544041154
2515,150843.26512894113
2516,175314.40578277753
2517,149258.41193811852
2518,162428.46555936584
2519,221956.13060163028
2520,225084.3350341554
2521,186619.4549407145
2522,228330.89142233675
2523,121309.48298678292
2524,138033.9982559698
2525,149553.21971239094
2526,131469.9727462546
2527,114407.42968976837
2528,121559.19254627085
2529,131379.07392259347
2530,119563.9271920252
2531,248020.28594805283
2532,224949.31661835822
2533,203349.87254987936
2534,227670.25025733403
2535,287166.4314706506
2536,217245.02137199178
2537,236477.6598603906
2538,181328.970174903
2539,184447.55811004367
2540,182440.5835128867
2541,183880.41070659374
2542,157789.8001809139
2543,125440.61638167732
2544,107304.15972743102
2545,132309.7640195619
2546,125944.72461943784
2547,144766.22943116006
2548,147378.6688347926
2549,155849.22195220337
2550,269832.3013910178
2551,132913.65929747163
2552,125735.7772269735
2553,68017.60087732923
2554,97451.91470873325
2555,127987.80035854148
2556,103849.76127190456
2557,106556.90748031819
2558,171727.81283231603
2559,127794.17990487827
2560,155802.60680782364
2561,154183.62195139332
2562,139997.82373260244
2563,144229.77695899803
2564,195941.97271241742
2565,129585.78728127196
2566,140681.4088332338
2567,126594.60884531359
2568,219042.63675403548
2569,247313.1034997687
2570,124048.86299295022
2571,177218.93579778538
2572,146118.63017462258
2573,249451.17304874564
2574,255149.2258049295
2575,128140.76305881471
2576,108791.16226921746
2577,148798.13332199823
2578,87539.68602156175
2579,62666.81615825595
2580,107955.5695549309
2581,124995.45382151555
2582,127628.4738340074
2583,228795.1674742388
2584,172590.13950505437
2585,193863.08464427106
2586,227322.55726667386
2587,205359.92257482308
2588,138299.77240911147
2589,151642.56543441146
2590,213475.62635087376
2591,228009.96370127884
2592,218236.0502300876
2593,245122.2237345069
2594,190550.87021895102
2595,204459.1511003041
2596,312714.61141282663
2597,186410.19052458904
2598,292422.7952867813
2599,359609.00029521325
2600,167906.92651344917
2601,141762.29613730626
2602,86499.00044443556
2603,94988.01010760358
2604,95731.4087077591
2605,84352.22244344959
2606,150309.40119802015
2607,238290.2826411602
2608,217092.84267528882
2609,174908.64934429407
2610,110552.95211631153
2611,121475.1068416599
2612,156848.37918473955
2613,135269.56203870347
2614,121937.02688887993
2615,149403.36476260563
2616,138898.18183578755
2617,161174.43033906023
2618,258273.71016187067
2619,206624.98510375834
2620,195353.20285067655
2621,173979.49205663175
2622,186236.02540877165
2623,253617.94964194266
2624,319609.8240746131
2625,293151.0533297146
2626,185861.3929326251
2627,157939.56278958145
2628,436276.6329699818
2629,446534.83682739676
2630,337287.318596112
2631,481513.29909130896
2632,418255.20747510105
2633,277385.4230719446
2634,433689.59221468447
2635,157829.10826491407
2636,177739.93899359053
2637,175516.70684580033
2638,265473.93056567444
2639,159239.47527166954
2640,156682.9716038914
2641,100919.22149607987
2642,186339.0300176719
2643,102412.46504144731
2644,118160.40393413769
2645,116707.91599990705
2646,91863.5695205217
2647,106574.15145777722
2648,150406.7703898574
2649,151049.82177689383
2650,137502.52444362367
2651,142526.76977227966
2652,357997.4213681683
2653,253096.8445154309
2654,232268.52891237155
2655,394035.97414220596
2656,360879.21584448684
2657,339655.9578124235
2658,280145.42147953477
2659,286340.7299261938
2660,357703.88495163113
2661,352967.7913603437
2662,402447.63823182153
2663,294874.4667414157
2664,264930.8175266915
2665,270705.3068011168
2666,247536.4607079143
2667,175794.28889730107
2668,180075.70730325067
2669,180741.33268418844
2670,292805.1297618533
2671,192513.31384592247
2672,204017.64904416807
2673,210119.77250469738
2674,210796.6662989195
2675,173614.4541488529
2676,198857.8026930733
2677,211525.6067323226
2678,243474.480984705
2679,272526.8078773518
2680,271497.4789413158
2681,349250.2854003169
2682,343751.2173509446
2683,462807.09888820077
2684,302577.29262397246
2685,308229.73013134766
2686,247188.2640617246
2687,316080.440863314
2688,221779.65050081786
2689,200070.49188600064
2690,456741.92472374113
2691,178105.81562045793
2692,137457.60341738974
2693,201039.39588762782
2694,138966.72573300067
2695,207723.1040321009
2696,186593.64708865562
2697,181146.52697032428
2698,181645.99106165612
2699,169853.12754973824
2700,151434.708540285
2701,154184.72642175006
2702,112216.51518806037
2703,123338.83964226436
2704,139329.1146633147
2705,110445.04124848294
2706,111131.20329562409
2707,130173.94734931565
2708,125602.16430260119
2709,110451.58695906731
2710,128808.44642709577
2711,283996.48073748185
2712,383732.9544376692
2713,173394.76844676904
2714,151777.4694809583
2715,145073.041243354
2716,148865.7956628592
2717,192562.20480507557
2718,228399.5945873842
2719,157304.77491132056
2720,190754.711865067
2721,129852.202773796
2722,158037.40252222164
2723,152939.08070271192
2724,122192.33556784761
2725,130560.82350386177
2726,151040.78126392476
2727,186016.45308330553
2728,172871.64608299232
2729,150123.55598959562
2730,142361.66607987316
2731,139296.64786999696
2732,134101.70196971367
2733,160029.71207002932
2734,133864.68936952887
