Id,SalePrice
1613,162919.90485621878
1614,121359.03173137315
1615,89403.370630029
1616,77619.99654129425
1617,91619.37923058672
1618,128283.32652287242
1619,142858.41005440394
1620,157770.2311944659
1621,137458.48852545006
1622,144929.1547747816
1623,262177.59668770066
1624,221385.59965166153
1625,117131.4665831679
1626,170524.15884357254
1627,198174.5266916894
1628,278122.4431876623
1629,180123.75061703176
1630,379332.956960092
1631,217515.02202044922
1632,238385.497153432
1633,180991.53209528528
1634,187319.40180707484
1635,172435.04688078168
1636,152788.30888019985
1637,203740.5948460806
1638,172709.53790173767
1639,189378.35839027152
1640,256328.99749152712
1641,182114.09876833193
1642,228161.05130761617
1643,213434.6072333797
1644,233218.8772917377
1645,214556.36162572942
1646,160585.44710502026
1647,158249.3544159745
1648,123475.7275435834
1649,136357.47758921087
1650,113439.35850163054
1651,122582.76316261351
1652,100576.42663776687
1653,103001.00162370902
1654,140217.41797330245
1655,138745.52245120917
1656,133219.43892347123
1657,143785.77594579975
1658,142723.69148274447
1659,127663.27318847366
1660,151150.129328654
1661,478550.2338320585
1662,388317.27304058464
1663,376273.62611111585
1664,572442.4676940821
1665,302836.4558703386
1666,320377.93920300156
1667,412131.5190570087
1668,336596.0944802892
1669,288370.996659453
1670,339860.36866217
1671,282048.919449389
1672,455770.18351863447
1673,296149.4832379849
1674,243465.44061349388
1675,205378.33326033616
1676,195014.7899816775
1677,224057.03388628134
1678,491031.6829630586
1679,378338.13041137037
1680,323998.4682358138
1681,240694.0316852272
1682,312603.55708466104
1683,194585.45929037212
1684,174813.77506778855
1685,173222.80667605603
1686,175024.94815191228
1687,174326.45345830222
1688,194273.6370462626
1689,196555.03664935174
1690,198942.4596838601
1691,187492.40172345587
1692,256212.28717265278
1693,172463.88101746168
1694,182815.49949013678
1695,170279.62325961742
1696,278077.0144506807
1697,175066.02105195084
1698,354210.0015892209
1699,317887.19067072304
1700,256240.45406627472
1701,261928.36298642607
1702,238717.25538208964
1703,239187.48328051288
1704,286561.412539966
1705,238411.64523121592
1706,479664.45436668146
1707,208002.0979837489
1708,202607.16897340285
1709,265735.9899702382
1710,222541.02604377468
1711,265938.5372863725
1712,264938.74885929306
1713,282678.6582273032
1714,223782.7265689306
1715,200779.06177293416
1716,185397.15899639792
1717,169116.89359382796
1718,134872.14472853323
1719,202270.61804571847
1720,232036.9525703515
1721,159944.59156052172
1722,119895.80015393505
1723,149855.50386919934
1724,203555.81980781406
1725,234856.09194880654
1726,177433.7927184183
1727,154926.93682816948
1728,167754.78661333927
1729,159148.44629720013
1730,148375.4225190757
1731,123862.63894766985
1732,133472.5210187398
1733,111872.68354906069
1734,123487.70859443965
1735,124267.28552778761
1736,116096.63750759044
1737,313708.54750437563
1738,250671.14643554413
1739,265767.106333375
1740,225545.09761793228
1741,198527.96066867415
1742,170385.21719093263
1743,175182.01606879698
1744,322686.78235526837
1745,225874.45222410993
1746,181407.52389547054
1747,206017.53445024023
1748,222254.7236730303
1749,145712.05849711565
1750,122634.71367030154
1751,249334.5914385364
1752,121468.49872681977
1753,145055.71574600815
1754,191893.80632568308
1755,166060.5517245942
1756,137911.90757991778
1757,122487.88868986204
1758,140407.50592343466
1759,154843.05695626387
1760,161505.74443440864
1761,144316.717689421
1762,176933.88139720514
1763,180689.37022457735
1764,113559.05629470135
1765,172382.35369846062
1766,194443.59766434654
1767,238738.7453166602
1768,143308.67400695386
1769,171674.31890490788
1770,154789.6316357438
1771,124594.36356201854
1772,130789.27786052963
1773,129522.08428598086
1774,151302.32004200114
1775,142495.28607659155
1776,121564.74852240755
1777,111146.55860690917
1778,141316.4923388096
1779,118751.60539068824
1780,164016.59475610635
1781,126692.0009531892
1782,89617.7707795315
1783,138424.0044185723
1784,114691.73555380195
1785,116307.24687824218
1786,139130.86694315638
1787,161878.73003433144
1788,69647.83079121253
1789,98018.38249166872
1790,77101.45067326514
1791,189476.6611213729
1792,157139.06517339757
1793,132027.2559433095
1794,156559.8624472876
1795,134067.5133971963
1796,119015.85287609114
1797,109755.12309115216
1798,124133.28167953943
1799,113758.80619727178
1800,128525.98821919909
1801,123271.00400994477
1802,127842.54739238645
1803,146734.02037560655
1804,137544.69059546478
1805,137040.7143282145
1806,133223.69739437816
1807,136601.5299428048
1808,116094.31966386708
1809,122924.96841093639
1810,136042.34384514406
1811,91396.02046779766
1812,100539.36764322568
1813,117535.28542427978
1814,99700.17193527026
1815,61600.46435858193
1816,108338.90430519324
1817,108358.0221079867
1818,142803.21969041307
1819,128666.67548789509
1820,65135.0085832365
1821,120045.39508691906
1822,159600.09543601488
1823,51294.40351426943
1824,124642.87507416519
1825,136382.03438130452
1826,110018.7645068687
1827,97570.60446104407
1828,130234.7553509406
1829,118912.84289558728
1830,149499.77975889112
1831,143035.7617635257
1832,81721.67892466135
1833,139822.1056553834
1834,120698.63855958887
1835,114559.70787316724
1836,120765.11417580782
1837,85051.90681760876
1838,123059.16852283954
1839,108044.43817887655
1840,120764.12872231813
1841,127253.83411157136
1842,94218.57532461845
1843,127958.86989110113
1844,134026.1175594246
1845,138673.4427253669
1846,159226.52982265552
1847,163838.31920946174
1848,62137.77016893156
1849,105121.17109249032
1850,111466.84825647637
1851,149389.47251914087
1852,120331.32134353882
1853,127364.99678132078
1854,170525.16569088664
1855,144964.47338105843
1856,226923.94583012868
1857,140470.17316502007
1858,127684.03970058
1859,111233.43588089493
1860,138147.94494603926
1861,110706.62621826133
1862,314635.8905111044
1863,299120.38849177834
1864,299178.7556419566
1865,324219.7076499583
1866,321763.5582311123
1867,222393.54125622098
1868,306085.0925022981
1869,202806.37373652332
1870,223908.55995866843
1871,240535.9120851688
1872,173426.900684721
1873,247530.60429784976
1874,150336.57199098275
1875,197947.57531469647
1876,199669.37643474943
1877,214191.14394562194
1878,201479.739852791
1879,127690.94467428411
1880,133653.86079430758
1881,245513.38802558088
1882,243935.26374331818
1883,183713.66381938464
1884,200249.91649620747
1885,234357.1967336554
1886,278316.0564872803
1887,215248.29725643774
1888,274132.90237063443
1889,174110.8377791201
1890,109597.5837736563
1891,123786.89140915721
1892,95424.15403345083
1893,124046.2524473199
1894,119424.12908406
1895,125405.30652663179
1896,126576.91768756726
1897,113470.36702929529
1898,122766.1477438618
1899,159988.96374004398
1900,157467.2180147128
1901,171748.34294787023
1902,156953.48444761717
1903,215177.12924859804
1904,142934.4446307981
1905,203941.4395914769
1906,154653.02406064176
1907,222606.3485306017
1908,114603.62911307528
1909,134580.4246360412
1910,121173.09812114111
1911,215203.0935189324
1912,346031.11778623355
1913,147907.29505646345
1914,72381.35073657669
1915,301706.62937083293
1916,62115.4671833743
1917,255615.2405614354
1918,142896.86949625154
1919,178447.14983366866
1920,148120.7311829473
1921,384948.0642872957
1922,301136.8718260817
1923,227214.16012414385
1924,236617.17483953008
1925,198935.87627387838
1926,372464.92079659126
1927,132210.0806770975
1928,151592.0036902161
1929,131228.32142220216
1930,127677.23101849717
1931,139282.89067143184
1932,135841.75457949375
1933,175924.04361748515
1934,183612.80291136375
1935,176660.03688492585
1936,188015.71830692058
1937,181164.0523276734
1938,169236.9068412608
1939,230050.72026132367
1940,187118.6498198527
1941,172210.71974270284
1942,180574.82517032253
1943,204720.2819715911
1944,333381.4539954655
1945,379264.3613890529
1946,142373.9564260013
1947,298759.63301228103
1948,174699.8015776687
1949,233875.19674071766
1950,184088.2155874384
1951,263493.7868856673
1952,221436.9830967437
1953,178590.5222999247
1954,172398.24898321286
1955,131873.88171073757
1956,335975.2951894798
1957,149136.65626384137
1958,311955.33128850366
1959,140451.87800369607
1960,108938.37840964539
1961,121898.45212456836
1962,101590.36002348352
1963,111491.74996504153
1964,102869.04885149069
1965,140388.1039854529
1966,139745.38956018924
1967,296292.6124530616
1968,449805.48444934655
1969,377190.47442434955
1970,401932.35809099436
1971,473850.9057274428
1972,364373.9593096337
1973,277484.85442575195
1974,332898.9439034683
1975,568683.3521370807
1976,279550.0246637621
1977,372726.7089908809
1978,343074.7592099129
1979,318825.4289484963
1980,206477.66821491596
1981,341080.36883386504
1982,223461.55619850516
1983,204497.90076566747
1984,166091.910184724
1985,227411.57856762788
1986,217039.3863422264
1987,182037.8515506226
1988,178083.16076609504
1989,194623.5266690179
1990,211578.03254425834
1991,237157.1144669659
1992,217723.0406489119
1993,169636.75858139998
1994,237379.54011720474
1995,186434.50494737944
1996,252886.2263092972
1997,287614.9475901083
1998,310454.99963600916
1999,272085.15625025844
2000,309611.5551722242
2001,273572.66106822557
2002,239387.4625883353
2003,257489.3691014162
2004,289433.2953333408
2005,223711.81929354742
2006,219207.80957069082
2007,254441.5294720373
2008,226496.4814010309
2009,191616.19420729796
2010,191972.27251841425
2011,131470.44609599168
2012,172360.82471287294
2013,172631.36883212673
2014,184527.4340168098
2015,191982.16532379098
2016,185300.71620050585
2017,194608.39086196304
2018,113792.70312106065
2019,137402.69889476264
2020,100747.98099841256
2021,96292.91814313027
2022,194121.42588012014
2023,146387.4779701231
2024,277975.0378812462
2025,350249.4839903207
2026,180453.9262587493
2027,161320.58190558775
2028,149991.464737868
2029,164796.99888678777
2030,266782.8784595776
2031,233191.09198643756
2032,242363.94543651975
2033,255807.13722539996
2034,166692.25531492388
2035,220168.63554927465
2036,198104.06652254693
2037,213249.53006273083
2038,310532.71377373725
2039,229186.74057089142
2040,310135.89464326436
2041,292678.3788535668
2042,208025.54720459497
2043,180324.62194621778
2044,173028.54064384804
2045,217398.20973452186
2046,150937.72575468218
2047,144631.04098336786
2048,141425.7054041237
2049,142093.0455384318
2050,164743.82521524074
2051,104746.78301978736
2052,113754.68912092627
2053,145451.93884778072
2054,103714.67699458949
2055,155345.68226575525
2056,143678.55262753475
2057,109750.37566829169
2058,220009.48569542903
2059,132192.40539666868
2060,169794.97650637012
2061,179970.40027014344
2062,126045.34123380919
2063,116906.4619914412
2064,135832.67022475236
2065,121758.99472099521
2066,153618.35655033498
2067,108668.57520650375
2068,148245.02814399556
2069,89745.17343320666
2070,118046.07578709083
2071,103397.6252761909
2072,134652.19672636734
2073,133956.00433285255
2074,155991.08337859443
2075,133855.89895342477
2076,119073.05866845755
2077,163867.81263068266
2078,127080.70505764325
2079,131036.81140610926
2080,118632.04595806137
2081,130303.55607035349
2082,115528.60813645534
2083,142316.14192260455
2084,109254.83778340249
2085,112952.94323797074
2086,109522.49874777324
2087,117000.50681197508
2088,97380.4080140252
2089,84808.47841394771
2090,124309.08468029805
2091,105811.66698508241
2092,122667.25083532836
2093,112736.7831007237
2094,108222.63901156413
2095,148932.0081993979
2096,83866.8664448715
2097,99702.25687317847
2098,143412.20222181617
2099,61591.594962533614
2100,67964.79994401506
2101,109583.82014200404
2102,122310.49721795377
2103,102899.31924934767
2104,133333.17544076752
2105,131914.92973935578
2106,67166.5121564572
2107,184848.41836443264
2108,115733.06111545868
2109,106482.36819895045
2110,126424.72310398656
2111,131166.46916256295
2112,132108.11533454747
2113,122862.96506963683
2114,125473.79457004971
2115,159288.9552904192
2116,108904.71737453912
2117,141159.1631609454
2118,125067.37378768553
2119,118084.9937214942
2120,111050.39525229292
2121,120525.51550625276
2122,128438.07697705005
2123,83694.32520540296
2124,154428.6950034549
2125,128204.65185035535
2126,143638.52717504033
2127,155355.68268762395
2128,132770.51128635972
2129,82272.18221474365
2130,132759.64739281803
2131,132441.09248868498
2132,107499.46692525066
2133,119164.65779592452
2134,122116.89199683645
2135,96290.68279063002
2136,77205.13332937297
2137,108106.58974669424
2138,131461.72929714777
2139,153308.257586951
2140,138123.1997239346
2141,158682.63468046553
2142,127557.48397276891
2143,149290.95030382814
2144,128006.55288166575
2145,141570.8080078455
2146,159728.00649009278
2147,139393.1181612551
2148,128904.5529079859
2149,154441.2611270724
2150,223107.0567219353
2151,121684.573132838
2152,163891.9517739707
2153,161979.80407032455
2154,105214.11414026572
2155,144228.84471800987
2156,267363.9775409694
2157,238245.51496431883
2158,234806.72676101228
2159,213579.55804383906
2160,186659.28001828247
2161,236066.87464748576
2162,383660.7942494947
2163,346896.70962026145
2164,244414.17576597427
2165,187991.58631528539
2166,161109.4269811506
2167,212812.85590531255
2168,187988.16019307656
2169,191379.7641692003
2170,186717.22544992127
2171,156225.03019427898
2172,122920.33119072163
2173,170147.63115626373
2174,224027.01424042258
2175,302032.3728631772
2176,297972.5669804883
2177,239380.3897548996
2178,208813.86190701512
2179,141553.99855703305
2180,209522.67101229698
2181,192237.87374489655
2182,225306.64110285457
2183,184864.1141716723
2184,113276.21763224578
2185,119592.51939402256
2186,148433.11832891178
2187,154499.55393592655
2188,149458.3720927394
2189,308490.7976265957
2190,75341.602973062
2191,75914.55764269832
2192,86561.24851349049
2193,107815.11046224013
2194,102497.05137809746
2195,101389.31067717927
2196,96110.2541782079
2197,116990.45296149488
2198,148597.89145429607
2199,178585.31910366222
2200,154957.30673059126
2201,142405.64731226652
2202,232426.59189048706
2203,136042.4911227354
2204,166530.58969814854
2205,116713.05928581076
2206,144512.0564223853
2207,219803.37705174412
2208,258493.77326066472
2209,264028.5819800241
2210,124010.72218681638
2211,112202.77013090753
2212,122886.7695457194
2213,104376.85295472262
2214,135481.50072998615
2215,95845.96867298553
2216,140560.60220440643
2217,68882.88375230809
2218,86588.00391602992
2219,81704.82638205023
2220,80488.3613740683
2221,302158.4913936584
2222,264233.85496066185
2223,288187.34222471865
2224,204858.1940937025
2225,111118.46514250965
2226,195756.78825818186
2227,200190.21783208064
2228,259345.55581723803
2229,254868.37726357876
2230,155232.18432747832
2231,212361.4314729861
2232,183211.81509401437
2233,182310.97013777783
2234,244306.75920218902
2235,216559.2143353271
2236,272502.8603210761
2237,329333.58317784755
2238,184312.68909767055
2239,111390.35081289148
2240,154642.99835138675
2241,156203.2927442617
2242,127163.14602187338
2243,124158.94840999073
2244,103017.83045542797
2245,100508.01102948248
2246,138042.47607704144
2247,111634.21564346555
2248,126060.43641918774
2249,119805.91781800067
2250,129383.42752183843
2251,114493.35896360992
2252,187211.40829041586
2253,159458.99795406236
2254,184231.89119779455
2255,184633.3896906819
2256,174861.9911534542
2257,207047.95557497937
2258,157099.70807175935
2259,176757.11858124527
2260,145028.40389251552
2261,180290.00682974572
2262,209609.4696680701
2263,367165.54248675576
2264,585804.6670594334
2265,167844.60740782294
2266,282718.0159268646
2267,367968.06364984467
2268,411509.25373632705
2269,140279.05391501228
2270,200097.92241672316
2271,217894.28799578839
2272,194906.55163966698
2273,166303.48856871974
2274,184692.11435927136
2275,160254.2990487196
2276,198956.42057192483
2277,182333.76425539877
2278,147228.31476220206
2279,122437.20500742573
2280,116067.44963562863
2281,168570.56720909086
2282,187066.66992565023
2283,110720.03164675375
2284,109249.49556171104
2285,141089.8938997937
2286,122471.00756265676
2287,355560.0968955405
2288,269692.559616289
2289,366943.9758999242
2290,444478.58108611905
2291,326904.7633578383
2292,428964.14720154565
2293,502137.84285652114
2294,387713.2233763757
2295,498014.96131678286
2296,295015.6051073456
2297,333880.9441431996
2298,321420.1456448942
2299,357896.9377530006
2300,338422.6886213757
2301,295987.84621620685
2302,249733.85355353303
2303,239086.6761662722
2304,247929.99376246677
2305,200207.4252279342
2306,195567.77351270398
2307,207805.08170786072
2308,223759.59290884255
2309,279000.8950472356
2310,212638.13520486033
2311,215608.0433486212
2312,171007.8043966147
2313,171711.79526942276
2314,181194.05819241298
2315,181903.12873793702
2316,199761.92916768204
2317,182620.26524670483
2318,181138.43809248562
2319,190371.8710278402
2320,186318.54279352902
2321,240979.6425583881
2322,189505.21082331246
2323,192803.40572388974
2324,189657.2400638564
2325,208290.66835157463
2326,181752.17748464624
2327,205338.1246359961
2328,225590.16733811915
2329,189489.23912764873
2330,185794.97808930356
2331,345685.1641572421
2332,379236.99030576495
2333,325891.8575775855
2334,251774.18988671305
2335,262650.1755416954
2336,308954.1153392411
2337,200962.4562745113
2338,272044.9828822013
2339,222973.31523122246
2340,397172.6485819437
2341,215477.48652961652
2342,234763.59890899336
2343,222722.45563283426
2344,221574.01127927745
2345,232256.74001150686
2346,212697.0017761001
2347,202375.50248014808
2348,242947.11308031934
2349,176450.57704786395
2350,292931.7767200283
2351,258445.41085789562
2352,252401.20417483844
2353,251292.51811165235
2354,141709.45835555418
2355,141329.6746790077
2356,147887.58849989888
2357,186684.59597002802
2358,194453.73852617064
2359,128452.42588557188
2360,120404.29266676957
2361,145760.496307979
2362,274833.7556967983
2363,132052.51605229336
2364,155189.18176533625
2365,224753.8714553021
2366,198424.6504604777
2367,226223.5968497448
2368,218501.07111727714
2369,215777.74647186618
2370,163052.12119966594
2371,160278.85996944472
2372,190565.80178151635
2373,276632.9513058266
2374,296545.8617872495
2375,246100.19060170001
2376,306862.88254032057
2377,381611.29776224983
2378,149759.64455362703
2379,205952.94832418993
2380,150840.51164586266
2381,180848.7088298948
2382,201800.61802759647
2383,205871.78493441836
2384,256117.45311547088
2385,161660.58909733672
2386,135714.8163375963
2387,134302.2871147329
2388,100484.40213484643
2389,118863.75578938279
2390,146490.7400771171
2391,146949.74895296697
2392,114326.75944909296
2393,173354.1144584089
2394,138447.00036406788
2395,203484.9218278764
2396,139562.7763996404
2397,222623.43205183826
2398,130338.46358916996
2399,75065.69172755588
2400,73014.27257304188
2401,125856.08393540788
2402,131752.41547239874
2403,145603.93948391778
2404,145621.95510079246
2405,156622.17261188285
2406,143430.47301570655
2407,126122.43413220353
2408,143609.21517495628
2409,114607.09010857363
2410,179004.65265930124
2411,112034.17285151665
2412,152167.78497692675
2413,123057.7841197454
2414,145744.8688915539
2415,135325.6603653251
2416,127971.93718233623
2417,131602.22739327862
2418,132232.6898487913
2419,129363.80597695652
2420,123975.06684395968
2421,148362.02800216395
2422,107536.80373425472
2423,108925.62449927142
2424,148937.73654975262
2425,199298.87395484126
2426,133487.69515871265
2427,124240.92626298698
2428,181687.37054846418
2429,109700.5506920764
2430,131496.33170232092
2431,107196.86163027988
2432,144584.3460562884
2433,146078.08194176163
2434,136102.9181004844
2435,157758.21128784068
2436,115121.38306958013
2437,107442.29486559407
2438,124836.0582202714
2439,100392.44772075812
2440,125327.69932411208
2441,94244.28161768109
2442,96771.81413344631
2443,126535.75298903791
2444,129856.90095762904
2445,98447.77833996309
2446,136459.19466960733
2447,168972.3937320341
2448,128207.76050917566
2449,123116.60781728031
2450,145475.5777078443
2451,119093.84629641927
2452,182973.68983596042
2453,91626.63214614269
2454,123960.36962788782
2455,124410.12758734186
2456,136036.6099916276
2457,139886.7722340504
2458,134743.26750883443
2459,109775.84523540866
2460,138555.47971054682
2461,124930.32544251249
2462,132484.1596880706
2463,123405.88054548838
2464,169800.13991174137
2465,140936.7974718881
2466,120846.10142297983
2467,123809.66502334153
2468,84462.9002824266
2469,82478.85691172315
2470,192251.46546518858
2471,208489.53496507864
2472,154479.5942818785
2473,112574.97567956745
2474,75755.4735649219
2475,231332.50686260313
2476,114762.35650672797
2477,130492.71494536006
2478,155205.55304567024
2479,106662.35198559465
2480,154510.25639330578
2481,122074.1912729371
2482,127603.80831040729
2483,111102.83227094302
2484,125179.63353082525
2485,126720.1265230885
2486,147741.69931242074
2487,186450.05384250372
2488,162630.48182978856
2489,156739.10544758564
2490,142430.28844258955
2491,95985.93278025888
2492,198125.8022106411
2493,135920.11993874356
2494,144984.81601440453
2495,88191.90324292191
2496,229826.5939985299
2497,153178.7231164714
2498,109396.59041090062
2499,84141.81250675365
2500,123228.07799126247
2501,136282.80006922208
2502,146069.97783787755
2503,97011.92961352742
2504,227033.3884724554
2505,221492.2505169837
2506,255531.0949827048
2507,280787.4442848798
2508,253121.72495693204
2509,213292.41562104248
2510,214420.84585403863
2511,176483.5588936726
2512,199206.27708990156
2513,216206.15940670538
2514,252708.94929014205
2515,151372.06729441218
2516,172903.68513092413
2517,144524.82594488145
2518,156731.01283660528
2519,225598.97775685295
2520,219527.17163813542
2521,187847.32409350082
2522,227388.2231788841
2523,120827.9232992235
2524,139301.3194040801
2525,149096.07414707553
2526,135056.31283979188
2527,118284.7495141944
2528,132229.52722176007
2529,132167.86319849087
2530,125021.2811662351
2531,252635.8694591604
2532,224793.1505496982
2533,200080.09468548934
2534,231376.78079106167
2535,305157.3467665743
2536,229541.5596234467
2537,238118.0834384912
2538,183088.34949968755
2539,184438.97247952374
2540,182199.99493013622
2541,181831.16321950735
2542,161072.5738230634
2543,116257.96838434388
2544,119729.67653433119
2545,132077.93308333226
2546,124349.17850161888
2547,142271.73160917306
2548,151591.488629531
2549,153305.02021595972
2550,1153597.5952559526
2551,134151.59549105566
2552,125975.40837999817
2553,73016.46188287002
2554,89148.24992252143
2555,120416.29215194125
2556,104314.14428969829
2557,107141.02048716896
2558,150512.04292369724
2559,136149.22270909377
2560,156231.90496199965
2561,154354.75768142054
2562,149925.42622909253
2563,153805.34476968393
2564,200909.5088267752
2565,132697.06918779833
2566,142717.50424680373
2567,135272.54572309932
2568,218707.31039369683
2569,251570.0240856413
2570,119329.41989395053
2571,187399.5381386203
2572,146242.3377453643
2573,235637.0977139109
2574,287087.5261860596
2575,130348.65879545682
2576,109107.49068179206
2577,145180.40449776588
2578,87989.25635447318
2579,66969.37230941418
2580,98133.37968355056
2581,116136.67340150825
2582,119809.78936994211
2583,281622.01273085974
2584,173885.8321211624
2585,191164.61500778006
2586,227195.5672678811
2587,199482.2177356802
2588,143413.15204781626
2589,150862.37867284004
2590,210072.5834746205
2591,220981.0526218751
2592,215964.06119682456
2593,238459.45830818257
2594,186251.92111205746
2595,195371.96545444574
2596,308936.96365291113
2597,182020.47799696648
2598,277535.6328415551
2599,324038.0157940329
2600,166255.1841317186
2601,138887.10621717636
2602,82213.45237266373
2603,94194.19701729395
2604,90356.42899755109
2605,80449.05399920176
2606,146300.17736255444
2607,226510.5624654083
2608,213292.1951017024
2609,172655.50986377444
2610,110796.24988918834
2611,127506.92222127337
2612,156530.67340681335
2613,132093.11121316825
2614,122977.75270657439
2615,154224.380821524
2616,145495.03422823618
2617,184103.43077295538
2618,209140.39354168045
2619,201637.68493181057
2620,189973.13737077595
2621,171904.56923786234
2622,183754.85800861998
2623,242891.2032609343
2624,304262.8104619864
2625,290881.3869126002
2626,174625.42586599596
2627,162468.4819899258
2628,460706.5924603706
2629,517370.5536227266
2630,355602.4765572889
2631,528331.0216450525
2632,413086.85930101236
2633,300078.71430162474
2634,422232.4307066694
2635,153052.90566624072
2636,174461.8444139143
2637,173763.96466903292
2638,276072.9946540303
2639,182312.50654245573
2640,154873.16359041288
2641,106223.13830517231
2642,190681.87358396736
2643,107818.28405588224
2644,117876.76700573521
2645,112390.29939632869
2646,99191.00383042611
2647,109976.69575012062
2648,151592.16336784698
2649,152720.6203314036
2650,135063.57947887332
2651,132329.93879326573
2652,406517.5618352944
2653,247080.93916271094
2654,247445.97276507004
2655,387761.68644231546
2656,322559.273283576
2657,350807.8696522754
2658,292792.1246834475
2659,295008.49727856356
2660,355283.6573830206
2661,346141.6229236704
2662,359807.8591052353
2663,298829.2393259436
2664,267974.76626109116
2665,314697.33907492075
2666,280197.61740877386
2667,176725.49526054977
2668,182381.0476499571
2669,182540.13940514615
2670,282361.38762495184
2671,190054.43466191896
2672,200981.50110507602
2673,208880.47133574815
2674,206292.58024090444
2675,175069.93453268017
2676,192396.4780713861
2677,202998.42253531364
2678,250826.83638514896
2679,264206.4878743897
2680,272960.77864986914
2681,388708.6256874613
2682,334288.133027005
2683,545603.1297845433
2684,299192.4542025686
2685,335591.523795918
2686,247184.80805540504
2687,313058.4372042665
2688,218949.8156357715
2689,204509.98697003294
2690,461839.0509145748
2691,187914.58722449452
2692,136090.28751741615
2693,197328.1872839682
2694,133768.87737927126
2695,196307.53510492347
2696,183436.54120766657
2697,182447.40052640947
2698,182613.57963203345
2699,174441.4239232066
2700,155033.52039470538
2701,143595.29795162793
2702,108439.71432003
2703,119413.12584664233
2704,133665.32692487797
2705,111546.85501057349
2706,110300.54895068763
2707,121100.48198384214
2708,129145.83519047505
2709,106483.86700367674
2710,125058.56159717262
2711,388036.0411939416
2712,387261.59051072504
2713,179353.24724758085
2714,152622.5121868479
2715,166687.16952392238
2716,144148.14149783747
2717,198079.19956817
2718,221420.07100367834
2719,157353.7101840854
2720,172909.16228372656
2721,133532.34272226368
2722,155122.95727708776
2723,137567.33421600936
2724,122925.35359916136
2725,128483.06891411173
2726,157921.55826755342
2727,173618.39377907017
2728,176834.96224442925
2729,150472.59349670206
2730,144797.88636587156
2731,133613.3863041596
2732,135173.7213647627
2733,154603.18587847095
