Id,SalePrice
1824,138322.42
1825,127153.555
1826,101723.414
1827,106565.12
1828,144304.42
1829,114427.67
1830,150447.38
1831,143391.73
1832,88451.05
1833,129306.055
1834,117105.75
1835,138894.4
1836,128775.9
1837,91781.63
1838,123074.75
1839,91684.7
1840,144016.25
1841,145797.28
1842,78030.12
1843,133927.38
1844,131180.73
1845,139443.34
1846,161360.98
1847,174527.16
1848,66230.164
1849,102858.14
1850,116811.95
1851,146441.78
1852,128351.06
1853,129815.24
1854,179451.83
1855,145932.22
1856,236024.36
1857,134273.95
1858,140665.75
1859,112399.61
1860,152828.98
1861,111768.945
1862,259459.34
1863,246351.64
1864,246351.64
1865,307638.34
1866,338090.7
1867,232559.11
1868,314161.7
1869,208749.23
1870,220514.52
1871,246097.58
1872,168074.95
1873,262118.77
1874,141697.9
1875,209137.39
1876,194412.56
1877,215099.38
1878,214946.0
1879,133739.5
1880,138242.77
1881,237680.3
1882,256848.22
1883,193261.27
1884,206646.06
1885,251396.97
1886,305500.56
1887,206969.12
1888,273948.62
1889,155961.19
1890,124515.08
1891,127510.2
1892,110931.41
1893,131828.25
1894,124582.43
1895,132229.4
1896,120406.26
1897,104637.18
1898,119035.14
1899,156753.73
1900,151862.38
1901,174285.66
1902,128620.63
1903,201121.98
1904,148590.27
1905,204329.34
1906,187828.8
1907,198390.39
1908,108597.74
1909,142003.92
1910,125383.88
1911,218746.5
1912,324468.9
1913,154123.44
1914,73800.13
1915,350185.47
1916,66374.4
1917,256522.88
1918,141219.27
1919,176065.52
1920,136218.58
1921,427784.12
1922,313147.03
1923,219843.0
1924,260646.3
1925,200431.52
1926,389822.5
1927,130805.086
1928,160103.89
1929,123099.99
1930,126984.87
1931,147428.58
1932,141372.34
1933,168391.83
1934,182350.31
1935,170117.17
1936,180990.44
1937,186623.56
1938,167264.08
1939,241332.08
1940,183725.83
1941,176722.25
1942,189688.16
1943,198055.8
1944,336728.28
1945,385215.5
1946,150959.75
1947,327961.97
1948,183984.45
1949,247586.28
1950,185145.1
1951,267493.38
1952,234137.8
1953,177976.05
1954,183594.3
1955,127648.3
1956,291217.22
1957,163780.03
1958,318870.22
1959,143213.11
1960,119307.336
1961,119677.81
1962,96553.08
1963,102536.99
1964,110971.3
1965,144291.77
1966,150285.77
1967,284753.16
1968,465975.0
1969,400662.03
1970,462459.0
1971,464113.2
1972,396057.62
1973,249946.12
1974,313983.47
1975,493191.56
1976,263475.88
1977,337940.16
1978,368361.6
1979,338416.5
1980,201734.77
1981,337502.12
1982,217562.08
1983,194309.69
1984,164193.06
1985,208211.02
1986,219849.92
1987,166820.42
1988,176055.44
1989,199098.31
1990,203557.97
1991,242394.95
1992,201851.2
1993,178143.3
1994,227477.77
1995,190883.5
1996,243815.92
1997,306243.84
1998,306185.44
1999,252583.17
2000,317337.6
2001,258947.39
2002,251504.17
2003,255214.95
2004,272257.78
2005,237770.3
2006,211534.66
2007,259381.9
2008,210658.12
2009,190301.86
2010,198429.19
2011,138034.36
2012,172339.11
2013,175873.86
2014,186203.64
2015,209000.62
2016,188637.33
2017,201328.28
2018,120732.01
2019,139555.89
2020,106493.695
2021,110138.16
2022,172289.0
2023,139751.81
2024,233919.75
2025,379871.66
2026,172084.72
2027,160888.48
2028,142634.23
2029,162042.14
2030,269652.56
2031,233271.47
2032,257980.17
2033,264472.56
2034,164849.53
2035,207586.67
2036,186283.05
2037,195947.1
2038,265842.38
2039,212306.69
2040,310465.16
2041,295927.38
2042,200373.03
2043,169620.95
2044,163203.77
2045,230157.02
2046,140468.81
2047,146359.14
2048,143537.72
2049,138407.53
2050,179616.89
2051,101277.37
2052,126502.82
2053,145185.25
2054,88534.516
2055,153948.05
2056,141142.92
2057,115967.48
2058,223829.75
2059,128820.61
2060,168491.73
2061,185980.56
2062,129130.45
2063,108932.68
2064,142141.58
2065,117881.93
2066,167926.6
2067,114644.61
2068,134971.47
2069,89079.945
2070,112668.45
2071,95979.92
2072,141348.75
2073,134873.17
2074,188436.3
2075,138460.22
2076,118150.14
2077,149520.78
2078,130648.0
2079,131218.78
2080,120042.11
2081,125220.414
2082,117574.3
2083,143561.95
2084,113306.14
2085,120221.3
2086,108155.48
2087,129366.125
2088,86615.08
2089,78570.984
2090,127501.2
2091,116281.555
2092,134520.17
2093,126003.984
2094,120235.17
2095,147038.08
2096,71992.28
2097,96472.17
2098,133211.1
2099,61960.906
2100,73824.625
2101,124010.24
2102,125342.164
2103,107341.125
2104,129814.26
2105,118236.59
2106,73310.08
2107,221969.95
2108,117235.6
2109,120247.21
2110,129425.36
2111,133149.75
2112,137388.2
2113,119550.96
2114,107889.79
2115,165824.94
2116,117666.51
2117,147338.62
2118,124450.62
2119,110403.06
2120,115663.625
2121,112395.21
2122,120245.95
2123,89971.38
2124,161669.83
2125,130809.95
2126,141999.58
2127,151721.67
2128,114965.516
2129,92347.86
2130,133255.44
2131,143166.4
2132,121984.86
2133,127343.23
2134,114172.93
2135,88384.44
2136,75783.79
2137,111307.18
2138,139837.4
2139,164012.3
2140,138910.44
2141,144796.28
2142,124611.9
2143,149825.97
2144,110059.94
2145,137389.52
2146,164580.45
2147,148740.12
2148,129614.34
2149,140081.94
2150,246610.22
2151,121095.016
2152,179056.25
2153,157846.88
2154,108951.07
2155,140718.2
2156,224635.52
2157,243108.69
2158,250829.64
2159,195798.39
2160,177011.02
2161,244774.86
2162,400762.94
2163,358077.47
2164,247033.44
2165,193434.23
2166,147894.12
2167,214878.56
2168,195859.47
2169,190798.14
2170,223468.02
2171,150172.14
2172,134229.78
2173,168193.28
2174,232024.56
2175,296146.2
2176,318604.53
2177,239897.66
2178,200224.22
2179,138944.22
2180,193900.6
2181,195314.44
2182,225598.19
2183,189617.8
2184,120693.1
2185,123721.766
2186,151362.53
2187,158923.7
2188,154190.62
2189,219257.36
2190,79196.445
2191,82650.53
2192,88079.49
2193,98130.0
2194,97752.83
2195,113240.45
2196,96531.72
2197,108186.53
2198,162549.97
2199,181492.2
2200,152605.27
2201,128440.445
2202,210589.02
2203,134608.97
2204,188639.48
2205,110529.59
2206,146941.5
2207,190137.69
2208,277986.84
2209,213430.95
2210,117288.945
2211,119819.08
2212,115398.86
2213,107987.586
2214,132578.8
2215,104969.11
2216,134840.38
2217,70289.76
2218,69688.234
2219,67651.46
2220,77580.31
2221,369220.1
2222,290500.44
2223,288860.0
2224,203449.88
2225,115682.49
2226,162449.86
2227,204790.52
2228,267449.75
2229,273300.94
2230,146373.92
2231,201868.14
2232,191391.89
2233,183726.7
2234,236131.08
2235,209312.78
2236,290306.56
2237,373671.4
2238,199083.89
2239,110616.375
2240,162411.9
2241,159998.72
2242,124113.766
2243,128670.2
2244,103817.734
2245,95234.72
2246,136736.08
2247,112364.45
2248,126780.0
2249,129590.24
2250,131746.92
2251,97417.89
2252,170903.89
2253,150111.58
2254,169379.45
2255,186955.42
2256,181183.69
2257,194769.98
2258,162930.83
2259,180598.0
2260,160562.3
2261,180246.83
2262,202489.97
2263,349622.84
2264,522173.03
2265,171940.19
2266,306605.3
2267,438610.47
2268,421683.62
2269,152689.42
2270,206329.61
2271,226797.16
2272,204212.27
2273,167766.52
2274,186450.64
2275,162791.67
2276,201107.02
2277,181808.53
2278,144214.58
2279,125328.66
2280,128225.9
2281,176330.5
2282,188938.72
2283,105596.05
2284,108132.89
2285,149315.16
2286,125529.734
2287,355625.12
2288,272544.3
2289,405871.2
2290,505543.03
2291,322527.75
2292,422247.03
2293,468068.3
2294,415220.88
2295,500640.12
2296,311655.3
2297,316813.25
2298,336302.72
2299,343355.9
2300,350047.9
2301,283645.44
2302,239292.83
2303,249692.39
2304,254161.53
2305,189346.2
2306,187229.14
2307,195906.17
2308,232443.38
2309,282717.5
2310,199910.55
2311,205848.08
2312,162356.0
2313,177968.73
2314,180106.78
2315,173271.39
2316,183770.52
2317,187503.95
2318,168117.6
2319,179337.89
2320,181045.16
2321,238234.02
2322,174311.58
2323,194242.62
2324,186005.05
2325,223881.84
2326,176138.39
2327,200463.62
2328,215099.17
2329,188992.42
2330,182875.56
2331,355127.28
2332,412317.78
2333,316814.16
2334,237470.72
2335,276075.66
2336,307020.8
2337,196194.47
2338,285592.97
2339,242996.5
2340,412179.4
2341,238781.28
2342,251760.7
2343,235382.61
2344,233655.98
2345,249885.83
2346,197164.77
2347,193437.0
2348,240021.47
2349,165859.4
2350,301938.5
2351,257147.22
2352,260029.58
2353,218417.14
2354,129740.984
2355,149632.48
2356,148139.47
2357,203451.03
2358,191034.47
2359,131595.86
2360,125145.08
2361,149152.2
2362,292875.78
2363,140105.31
2364,151008.12
2365,225694.81
2366,183297.58
2367,235635.73
2368,220594.23
2369,233839.0
2370,170729.42
2371,168008.12
2372,187179.33
2373,286139.03
2374,304787.88
2375,244234.81
2376,277535.72
2377,327756.53
2378,144911.9
2379,189916.22
2380,145283.05
2381,153400.95
2382,202892.03
2383,216178.84
2384,250259.78
2385,166589.42
2386,132821.78
2387,137587.9
2388,93222.02
2389,122449.336
2390,147535.33
2391,137229.89
2392,120705.76
2393,169824.25
2394,140623.36
2395,198365.42
2396,143543.33
2397,213934.7
2398,134069.34
2399,59668.617
2400,63320.652
2401,106583.414
2402,135109.14
2403,135259.73
2404,155735.42
2405,160710.44
2406,139548.44
2407,123155.414
2408,145480.2
2409,123890.02
2410,157621.98
2411,121366.37
2412,152140.4
2413,126465.55
2414,140124.42
2415,136344.52
2416,125564.81
2417,132406.95
2418,132473.39
2419,124282.67
2420,127304.62
2421,142247.08
2422,114281.54
2423,128816.555
2424,151692.3
2425,177871.17
2426,139405.72
2427,126694.55
2428,184600.31
2429,115682.05
2430,127062.76
2431,106278.61
2432,149588.39
2433,145351.08
2434,141053.84
2435,144382.06
2436,105526.68
2437,113356.4
2438,131950.38
2439,102991.93
2440,122715.17
2441,94869.41
2442,99938.52
2443,119850.055
2444,129204.484
2445,80547.95
2446,126950.11
2447,165812.92
2448,122202.37
2449,109944.64
2450,150780.33
2451,125982.35
2452,218284.08
2453,87629.484
2454,114542.32
2455,119564.414
2456,129114.69
2457,124597.875
2458,125501.6
2459,113020.47
2460,141871.94
2461,120783.6
2462,145192.17
2463,119770.07
2464,168868.0
2465,132396.34
2466,115488.04
2467,152219.36
2468,78111.35
2469,71759.086
2470,175026.88
2471,209654.4
2472,151146.6
2473,125751.41
2474,75093.7
2475,226105.44
2476,112667.695
2477,128853.91
2478,153729.73
2479,106490.14
2480,152637.44
2481,120054.48
2482,123188.19
2483,115707.31
2484,125064.664
2485,130117.555
2486,157198.95
2487,185216.1
2488,163634.84
2489,149423.0
2490,149167.14
2491,91446.914
2492,184535.7
2493,145715.69
2494,156674.38
2495,96311.12
2496,222391.61
2497,148686.8
2498,112503.96
2499,93074.734
2500,128424.4
2501,131751.83
2502,151821.25
2503,105932.33
2504,192895.77
2505,216989.97
2506,249603.83
2507,314755.16
2508,251438.22
2509,221927.4
2510,228712.02
2511,177357.25
2512,206325.48
2513,216111.23
2514,244866.86
2515,145628.03
2516,164957.73
2517,142070.28
2518,152989.39
2519,219933.6
2520,213566.36
2521,191642.3
2522,224578.77
2523,122913.82
2524,140875.44
2525,150676.97
2526,141684.53
2527,118818.51
2528,129905.16
2529,125446.8
2530,113077.07
2531,250423.55
2532,225927.61
2533,202038.02
2534,239329.58
2535,329295.8
2536,230092.94
2537,233997.84
2538,181134.97
2539,192344.31
2540,176852.4
2541,181204.08
2542,165981.1
2543,126652.02
2544,125307.26
2545,143464.23
2546,125702.0
2547,143820.12
2548,156494.42
2549,166122.19
2550,568728.75
2551,132389.28
2552,131014.95
2553,79903.51
2554,104533.65
2555,121108.06
2556,101749.71
2557,115836.27
2558,148201.78
2559,136864.84
2560,152609.64
2561,153460.22
2562,131493.25
2563,150239.61
2564,200155.5
2565,132355.19
2566,158697.42
2567,128558.46
2568,206667.75
2569,207459.4
2570,114846.51
2571,184679.55
2572,151290.95
2573,221506.62
2574,285068.88
2575,122927.18
2576,127662.42
2577,150777.45
2578,82070.47
2579,70741.2
2580,114755.86
2581,107286.27
2582,98243.96
2583,322607.12
2584,177465.2
2585,177537.66
2586,224538.92
2587,192156.92
2588,163658.4
2589,144300.7
2590,222760.53
2591,213956.34
2592,220385.22
2593,253100.4
2594,191583.45
2595,198456.06
2596,297834.53
2597,181885.89
2598,259172.97
2599,328158.44
2600,140179.89
2601,143788.17
2602,83212.71
2603,93306.695
2604,89512.64
2605,77428.12
2606,144264.8
2607,194556.5
2608,201209.08
2609,170918.88
2610,112260.984
2611,127254.6
2612,158595.61
2613,127182.66
2614,138249.23
2615,154437.72
2616,137399.86
2617,160165.42
2618,188821.1
2619,199906.55
2620,188701.56
2621,172033.69
2622,180010.62
2623,265015.38
2624,322155.47
2625,291614.34
2626,177724.17
2627,156934.58
2628,482558.12
2629,475788.6
2630,344613.0
2631,488360.47
2632,433940.6
2633,333488.66
2634,438506.3
2635,156624.62
2636,185439.14
2637,173894.5
2638,271623.4
2639,180334.0
2640,154739.95
2641,109664.836
2642,195197.5
2643,100547.875
2644,126522.01
2645,102300.72
2646,92446.91
2647,102893.07
2648,155141.88
2649,149705.56
2650,156229.73
2651,148270.48
2652,435305.5
2653,245355.4
2654,243195.4
2655,422764.0
2656,306956.4
2657,361089.03
2658,306885.56
2659,298868.5
2660,362678.3
2661,342090.38
2662,342827.5
2663,295766.56
2664,282218.88
2665,307835.28
2666,291910.12
2667,168600.23
2668,179914.67
2669,172502.23
2670,272484.0
2671,181223.95
2672,202330.33
2673,205433.69
2674,216384.89
2675,158124.25
2676,186940.62
2677,185589.88
2678,270314.78
2679,266541.0
2680,264850.16
2681,407927.84
2682,311811.7
2683,460789.6
2684,321338.97
2685,347018.2
2686,268000.25
2687,353694.53
2688,226240.23
2689,187810.52
2690,540718.0
2691,187114.17
2692,134063.98
2693,195362.31
2694,126028.98
2695,203534.28
2696,188467.39
2697,180966.78
2698,202924.16
2699,178641.78
2700,153980.2
2701,144051.42
2702,111222.61
2703,113432.53
2704,138101.64
2705,118874.5
2706,117474.21
2707,128328.414
2708,135699.16
2709,115554.03
2710,127928.11
2711,292477.2
2712,387335.9
2713,168147.58
2714,151421.3
2715,166786.7
2716,145013.53
2717,179303.17
2718,236038.55
2719,158120.94
2720,169497.73
2721,134692.58
2722,146852.27
2723,137666.78
2724,125634.89
2725,131063.07
2726,143299.86
2727,181690.84
2728,168246.06
2729,155095.27
2730,138870.7
2731,124839.086
2732,135910.0
2733,154850.38
2734,148035.81
2735,128928.03
2736,141927.55
2737,124090.45
2738,134883.33
2739,160493.1
2740,127917.984
2741,142716.28
2742,152747.53
2743,151600.03
2744,151604.36
2745,132741.25
2746,134809.64
2747,131000.21
2748,112978.12
2749,129514.51
2750,135833.94
2751,133782.86
2752,197288.9
2753,150206.95
2754,201010.77
2755,135718.31
2756,91452.06
2757,61982.477
2758,83826.5
2759,159141.5
2760,129532.42
2761,146117.3
2762,139324.77
2763,182804.94
2764,144767.98
2765,283775.3
2766,139237.9
2767,91913.29
2768,123173.97
2769,118353.695
2770,139777.27
2771,114484.44
2772,116859.53
2773,155043.81
2774,143092.16
2775,125956.65
2776,149866.12
2777,130396.06
2778,115200.72
2779,128320.586
2780,94961.19
2781,95437.836
2782,94959.375
2783,91976.59
2784,122077.15
2785,143180.47
2786,69904.63
2787,118262.76
2788,68975.78
2789,177912.06
2790,110421.07
2791,112852.984
2792,62670.133
2793,174060.9
2794,91976.59
2795,121800.6
2796,101917.625
2797,179569.78
2798,107596.74
2799,118686.914
2800,62812.84
2801,106891.65
2802,134313.39
2803,145620.11
2804,123960.23
2805,103527.55
2806,77020.555
2807,164027.33
2808,152034.1
2809,137924.61
2810,127863.83
2811,149373.98
2812,148414.8
2813,140916.42
2814,146181.28
2815,110422.76
2816,249729.06
2817,157748.9
2818,123875.37
2819,154981.56
2820,138387.34
2821,115522.08
2822,182738.0
2823,273229.0
2824,177236.02
2825,122452.836
2826,129441.77
2827,132721.12
2828,206164.0
2829,204128.34
2830,233455.97
2831,172550.28
2832,236832.7
2833,311106.84
2834,212829.72
2835,220396.56
2836,191458.89
2837,153793.97
2838,146553.28
2839,177873.55
2840,196290.67
2841,205264.3
2842,232460.66
2843,148344.89
2844,166400.62
2845,127731.836
2846,207182.61
2847,196910.9
2848,212937.92
2849,200211.81
2850,271381.3
2851,218693.1
2852,223089.62
2853,234424.9
2854,144782.61
2855,210147.66
2856,200028.6
2857,187391.33
2858,207785.92
2859,131272.97
2860,132187.55
2861,116166.61
2862,191187.75
2863,117593.36
2864,246082.78
2865,138678.53
2866,135675.86
2867,100921.97
2868,90577.82
2869,117749.35
2870,128393.91
2871,85778.24
2872,52923.176
2873,112707.35
2874,138509.22
2875,113623.3
2876,163927.39
2877,138734.1
2878,160248.84
2879,128413.26
2880,102227.375
2881,158358.17
2882,165006.36
2883,187418.5
2884,206634.44
2885,194397.17
2886,209040.1
2887,100847.5
2888,137301.1
2889,66409.73
2890,92685.08
2891,133406.62
2892,59292.69
2893,83681.52
2894,55943.83
2895,360446.0
2896,322948.8
2897,202498.27
2898,147554.19
2899,221468.17
2900,163266.81
2901,185354.81
2902,184025.7
2903,333234.66
2904,362887.62
2905,82548.914
2906,200034.33
2907,108898.4
2908,138983.72
2909,138026.98
2910,78080.07
2911,81480.19
2912,143030.48
2913,85855.51
2914,78182.98
2915,82455.68
2916,81156.71
2917,168174.05
2918,118893.77
2919,210747.34
