Id,SalePrice
1663,384727.5392676434
1664,749969.2663685763
1665,307310.5623159185
1666,307375.3093880542
1667,428259.62250005605
1668,334728.2189581187
1669,292133.8449619377
1670,339571.5248767019
1671,287363.8303087983
1672,451308.1489685619
1673,302165.1183059006
1674,250162.30768998686
1675,209721.04880951773
1676,199719.07858066508
1677,225706.1599268092
1678,500143.7841312432
1679,382315.9592406828
1680,316069.9454633713
1681,236985.8313226692
1682,314837.80929496064
1683,197753.31869293994
1684,172473.17876163957
1685,173258.76004407313
1686,176046.90453216506
1687,175138.19301195713
1688,190645.1686505783
1689,194275.21389369317
1690,194314.774622253
1691,184027.17214063843
1692,248622.75568768792
1693,174545.86891126467
1694,181955.03314624814
1695,173071.71074271592
1696,282046.3896099506
1697,177354.23562336652
1698,350684.6195452887
1699,313544.5888844691
1700,259686.2440663385
1701,259547.0561683764
1702,238588.58410156285
1703,236392.46975578586
1704,282813.96017582883
1705,229839.16912377308
1706,474250.6158532096
1707,209880.6140534288
1708,206918.56125273264
1709,266498.3417844645
1710,226939.54543652292
1711,265708.02641942934
1712,265508.39097000926
1713,286797.776115974
1714,226027.98080456455
1715,205360.66392418745
1716,187680.46463313504
1717,168963.64693542582
1718,137436.4737076146
1719,202016.39196949714
1720,228604.68505179885
1721,151663.17132710357
1722,115030.76803159146
1723,144374.85467969312
1724,206214.2003874457
1725,238661.2388287426
1726,178324.72957944142
1727,155710.71623424478
1728,156913.47531621566
1729,160712.6414477899
1730,146024.27185230018
1731,125019.92553577837
1732,135489.24028623287
1733,111367.61123973326
1734,136372.73243328696
1735,113697.18792707528
1736,116444.2627788272
1737,317773.1371116514
1738,250027.90130111316
1739,267023.8071612689
1740,229581.56186989893
1741,202333.33297021437
1742,173412.9474284245
1743,173018.6007805777
1744,325434.3473272888
1745,231223.4186765871
1746,196154.19175284568
1747,212134.3027451221
1748,235011.0601026043
1749,143176.7067226296
1750,122761.83240109966
1751,246614.73758374702
1752,120531.79193666324
1753,146518.80443349545
1754,189362.44813026037
1755,166536.3276658926
1756,140390.20108181413
1757,123708.12951702361
1758,142816.16772152486
1759,157833.13973938886
1760,160155.99965095165
1761,144456.71078721157
1762,179555.92690341748
1763,178062.14706469933
1764,114687.2071642495
1765,147984.91823932788
1766,194517.5327611583
1767,234224.84722443798
1768,142761.69178998392
1769,165472.84427095213
1770,149599.5952643975
1771,125495.79393144527
1772,131180.71410842089
1773,129221.23974705893
1774,151448.55467707344
1775,141255.797251323
1776,129504.7665568396
1777,110406.54248474374
1778,141085.62522656244
1779,132144.6045365858
1780,158871.87548946237
1781,126153.83094183571
1782,91759.44358470904
1783,135805.75113695773
1784,112678.79170302945
1785,113754.6494866029
1786,152300.85903884735
1787,159446.75837417028
1788,69024.23111280629
1789,95987.54104309279
1790,76895.52379434153
1791,189578.6308377347
1792,157089.55479366874
1793,129111.68216493638
1794,152257.38047084768
1795,134594.04493966416
1796,129154.75983800864
1797,110329.52084690091
1798,125080.85299366042
1799,113542.10645630136
1800,131435.03799349486
1801,124902.03246039468
1802,130356.05090814721
1803,146669.1584660816
1804,137118.9418746925
1805,133758.86310851696
1806,130167.23568177994
1807,132363.4514655877
1808,115089.35565207653
1809,122979.03155335155
1810,138744.2218209789
1811,94822.96663962094
1812,99570.15279628884
1813,118027.41342254021
1814,104799.74428365898
1815,64407.26971486063
1816,105754.44828962054
1817,109943.7533574005
1818,141888.4912315492
1819,127533.92790235055
1820,55292.665756645976
1821,124086.1043766997
1822,157734.07181751664
1823,46514.23425847581
1824,123299.39939435862
1825,139958.54434880707
1826,113559.2786616964
1827,98867.08434986265
1828,134494.8039413006
1829,119016.91815949816
1830,149118.81649767328
1831,141725.32770686343
1832,80962.93176436382
1833,142808.22699264498
1834,120799.3979235852
1835,105410.87501806517
1836,125676.33455872117
1837,85635.0920565717
1838,126228.34495022277
1839,106468.49416494471
1840,107952.0962709497
1841,128106.36295124033
1842,92969.59497108025
1843,127597.4079732617
1844,136085.62744868096
1845,145080.17202981788
1846,161583.4720757932
1847,170186.3882285919
1848,64628.42053234266
1849,109153.72173053997
1850,111630.0861479212
1851,147921.81404894075
1852,119630.73483578052
1853,121920.45437800116
1854,167705.85921170993
1855,149285.04571312427
1856,224016.98178775937
1857,145189.0638112805
1858,131521.17391735924
1859,111860.8356720404
1860,143396.88249750552
1861,111219.93298299167
1862,318430.08116258204
1863,301323.5455133793
1864,301382.8077648345
1865,314744.4938743392
1866,309821.81567501737
1867,220047.85932386995
1868,301031.4703981979
1869,201664.7427104148
1870,222229.76101725938
1871,236077.38562312713
1872,172341.9427937142
1873,239212.93899638296
1874,152805.2115343149
1875,200832.44221546393
1876,201316.36352253045
1877,213848.0092222222
1878,204207.59919192403
1879,131099.65164751504
1880,133922.00811722368
1881,246351.04623562493
1882,241212.8484519438
1883,184600.2327461811
1884,203160.78114877088
1885,221538.5717799448
1886,271477.02525375417
1887,214153.18599911654
1888,271884.5308483465
1889,173379.50755739218
1890,101889.61421936798
1891,115067.59726245972
1892,95632.10988284962
1893,123023.38863596864
1894,115143.39756680369
1895,126595.25912652953
1896,125936.99969822157
1897,113667.09153554666
1898,121997.98604514253
1899,162638.434247105
1900,159707.6986168896
1901,180941.8446423207
1902,165960.01097448712
1903,209739.13921531156
1904,149558.10591564284
1905,209254.54259696382
1906,138270.80109475425
1907,249819.30504732035
1908,116073.5914219711
1909,134264.22812181403
1910,121666.28263162082
1911,225121.5952274756
1912,351268.24959924
1913,154430.24092578518
1914,60918.71152135862
1915,306835.62368750555
1916,64966.70566677845
1917,251838.28176354885
1918,140082.15967693733
1919,172831.32150416222
1920,149361.83812098255
1921,382943.1961924779
1922,302554.3335922848
1923,227138.4123115575
1924,229016.52045273333
1925,201027.48504832288
1926,376247.9997777429
1927,131941.20449011133
1928,151252.51679904066
1929,131249.8956954975
1930,128355.47123734638
1931,135522.1884904638
1932,132849.73464161006
1933,177629.6179008712
1934,184344.72478672044
1935,174531.6236057004
1936,188761.09184105523
1937,179325.15750215205
1938,168676.69843919878
1939,245742.48253226373
1940,191549.18671310382
1941,174134.8829803042
1942,171724.2333322427
1943,207418.25614254776
1944,350551.1180347059
1945,393790.4045008089
1946,140762.89529142468
1947,310300.81189138984
1948,177407.09736319332
1949,230590.56266981713
1950,184156.33874628195
1951,253767.62071061233
1952,214726.65450213643
1953,174988.04797948108
1954,173571.89798180276
1955,132821.84833640818
1956,303455.91620255064
1957,150358.54669235373
1958,292766.9784425861
1959,141659.7159390953
1960,111117.50670654503
1961,121948.12819335893
1962,101108.51033479862
1963,111188.29307156548
1964,103182.78143069138
1965,147132.8752302016
1966,148159.9991708767
1967,304103.02655132127
1968,459269.02124493103
1969,379532.975629856
1970,401230.9433056693
1971,487577.5015008723
1972,367214.5578679009
1973,282527.2553022176
1974,338146.2131100817
1975,577712.3705560123
1976,283684.2925708295
1977,382788.8215453801
1978,345847.0782467022
1979,309199.5624545956
1980,208120.96354193008
1981,332552.31525320077
1982,221052.09786852787
1983,202990.425118793
1984,166138.43119808068
1985,229751.72692001602
1986,221937.5837644043
1987,189222.69426815002
1988,176313.54550980002
1989,192044.4184532337
1990,209557.93877916792
1991,237447.37517101387
1992,217180.39609319967
1993,170404.60811339438
1994,238363.33040941952
1995,183765.84878429867
1996,252089.7405094614
1997,279146.82863299706
1998,313611.4256652126
1999,264851.25264004327
2000,314436.4240909573
2001,237547.86711536176
2002,232678.5849735775
2003,249928.49971257753
2004,284449.66903063643
2005,214557.52038577545
2006,221186.93669626088
2007,257585.88416968784
2008,237270.40105428416
2009,193651.3845379011
2010,192191.0162948738
2011,124311.98676968987
2012,173434.79874949402
2013,175911.47595369548
2014,184576.38226159816
2015,190272.98091205797
2016,187333.1760038313
2017,193269.40015684415
2018,105577.08173930942
2019,137117.82685445747
2020,95585.61455495795
2021,94480.19360298534
2022,207936.8147483083
2023,147472.40866417767
2024,286362.912174733
2025,337330.11221403285
2026,178787.08878770893
2027,161532.0583126937
2028,150623.77126466142
2029,166026.6338859765
2030,261608.44812372193
2031,226594.31238006425
2032,234737.69265710434
2033,251530.93484511538
2034,179507.66228160023
2035,225719.52502829814
2036,191270.681052121
2037,226825.9357291685
2038,299650.4243938745
2039,227658.389616468
2040,345114.0625809509
2041,294681.35366025387
2042,214075.18017577947
2043,180262.47963738363
2044,174859.196885839
2045,209544.12055418687
2046,168554.30924363228
2047,145166.83462401608
2048,140716.89883391853
2049,137870.62053534455
2050,160430.64214663094
2051,104702.86826422918
2052,113267.39474746177
2053,144121.09412976084
2054,111264.66091881052
2055,157727.6672579329
2056,142421.23861913837
2057,110999.57261553795
2058,215937.82404130997
2059,131283.03315886497
2060,167828.48879504122
2061,180741.1832766789
2062,127808.18448045701
2063,121571.29968035394
2064,136237.58125237035
2065,124524.5172092421
2066,150442.96310793434
2067,114203.68965267124
2068,148977.68136132808
2069,90111.4942273316
2070,115395.84548368947
2071,100774.44018169351
2072,132222.06174867094
2073,132774.72026769293
2074,138543.14917858885
2075,129210.06064642737
2076,118177.16126181443
2077,168550.5378397503
2078,125210.81581241626
2079,130881.2071299787
2080,119046.380380118
2081,131663.28750007693
2082,113428.89814972329
2083,145749.83222921586
2084,110743.85745658219
2085,117535.71023886588
2086,110231.02063298076
2087,117354.25050884283
2088,96667.73329034707
2089,83707.64686095668
2090,121312.97207086749
2091,111911.91986209263
2092,125671.10719682617
2093,113692.47805217654
2094,102220.70945479863
2095,159249.56997924278
2096,88187.20967651746
2097,94417.05600405158
2098,147798.06696992254
2099,64763.15120226355
2100,70506.54181240888
2101,110969.60370061963
2102,121322.41150489819
2103,102760.7458437024
2104,126938.06927987273
2105,130963.65431191862
2106,74682.61665930461
2107,179250.1777257963
2108,116719.5593328181
2109,108792.75964873418
2110,125141.05467475104
2111,133759.11178824748
2112,135311.5081115742
2113,124461.98824188866
2114,127858.66435364964
2115,162104.16540997114
2116,108863.74193931627
2117,145206.4640980048
2118,132609.8889448077
2119,119876.00420816384
2120,107176.30071136769
2121,135451.30469083088
2122,132485.88605318055
2123,83460.55451336052
2124,159117.00829642694
2125,129314.41472117906
2126,145376.1241874099
2127,139304.83067868176
2128,130025.47744482629
2129,70565.1401956267
2130,140147.90998385404
2131,141568.2124968461
2132,109049.37581495293
2133,119972.19937035232
2134,123604.52246945474
2135,103924.83891298379
2136,85729.05698359464
2137,108208.3092449142
2138,132870.43988090465
2139,151992.2961151384
2140,135488.88995086047
2141,161202.16595224512
2142,129346.18843324947
2143,150052.8499911543
2144,122891.72272761294
2145,140966.64618691872
2146,164900.15464375928
2147,153734.28705774283
2148,122607.57898471128
2149,145755.3230197915
2150,210556.60547559703
2151,119865.6262227967
2152,163119.5163877342
2153,162936.67564327022
2154,105116.60670894168
2155,137672.48804473275
2156,276099.18608761043
2157,237121.81222493295
2158,237793.88344830016
2159,221717.6865415843
2160,182803.17068500243
2161,233847.2446349139
2162,378854.8510895917
2163,339218.2658514146
2164,242487.02568281538
2165,190472.2328921633
2166,164255.3092149761
2167,213944.88070491728
2168,194331.27282442185
2169,191952.86947612683
2170,176897.37934270894
2171,160602.17796146116
2172,123749.75602518606
2173,176693.62257914437
2174,225264.77792972498
2175,292995.8280212812
2176,295329.01426899334
2177,238470.50344749214
2178,206757.75478618266
2179,143498.74750700284
2180,223006.60610138573
2181,194028.47539412352
2182,227724.16477846235
2183,184829.06708081416
2184,112755.49866554164
2185,119647.51079704976
2186,145683.28176354105
2187,146834.2908678259
2188,142953.99151228866
2189,324177.4450686314
2190,82380.75281298676
2191,73928.90116552515
2192,82666.23245581616
2193,106819.40304522785
2194,98278.94808803237
2195,98818.04707296807
2196,100716.57276149068
2197,111660.43162653387
2198,142249.45982700045
2199,162852.1329645177
2200,160585.2779738609
2201,141024.0338984384
2202,227116.10943411247
2203,140225.49716512192
2204,174393.30388736253
2205,122709.9613542111
2206,151651.93676795365
2207,218931.4432769272
2208,264555.55735490157
2209,276020.4069926731
2210,124445.56607886651
2211,111845.34867889121
2212,123662.17849336489
2213,105990.7290327788
2214,144248.60509562254
2215,99093.56421625434
2216,148007.9970798112
2217,72625.48718769744
2218,79410.68442604854
2219,70239.13916514751
2220,64955.38273737548
2221,306884.9752435822
2222,271801.7215052063
2223,283388.76869309216
2224,201913.80202474035
2225,112717.00353508824
2226,197592.67777599423
2227,197853.96628396076
2228,258186.08848026316
2229,256503.20585451944
2230,164276.3250195259
2231,218088.96935268253
2232,185412.3790907806
2233,182147.53852102644
2234,241532.46975717932
2235,220350.9615131115
2236,271412.9746652171
2237,328153.0489757805
2238,185078.7826309378
2239,113207.23467886282
2240,152325.20111870798
2241,161459.14411796565
2242,117775.6730813784
2243,114100.2852204733
2244,99326.84016429023
2245,98864.89871518977
2246,136231.71625220426
2247,99767.73305044946
2248,128640.5122853717
2249,120439.9059197742
2250,130117.17974576949
2251,115647.96407540445
2252,184977.72903589296
2253,162004.36312388114
2254,189640.89301973803
2255,183433.09984784364
2256,174215.32479469254
2257,213505.43485235187
2258,155265.96806991534
2259,176446.41316275223
2260,126207.74339777723
2261,186901.0756788137
2262,219772.06469622068
2263,384278.6056358579
2264,610685.376423006
2265,160033.95741711222
2266,284630.35622474126
2267,388344.08185796137
2268,555431.5240929773
2269,140238.52079596903
2270,197695.16141054468
2271,212612.49805170167
2272,169517.26312909328
2273,161989.9446900879
2274,186181.88233355922
2275,159047.4580254726
2276,198646.9372855671
2277,182720.8966938254
2278,148612.70715647688
2279,122306.55785169557
2280,122371.15340151453
2281,163369.66901513876
2282,179274.6291945283
2283,109485.61412647288
2284,108532.0120429471
2285,149641.906106706
2286,122675.03397837534
2287,358592.7177731
2288,280829.27548499353
2289,374100.00943178654
2290,454764.8372175179
2291,331950.76604434976
2292,427123.7097157321
2293,508127.8958370679
2294,390064.7109807407
2295,507247.1337718705
2296,301247.83756465546
2297,338366.3323491722
2298,323840.21977338014
2299,364690.8490756039
2300,350672.7835909699
2301,303041.40891688067
2302,258007.96099298872
2303,244022.4709310105
2304,249844.22592669495
2305,204968.5743668748
2306,201036.9765510647
2307,211863.8763668057
2308,241880.56870480182
2309,271622.49141678703
2310,209469.63902820103
2311,217783.59239911678
2312,173028.52805521642
2313,174482.59698214935
2314,183054.10165195118
2315,181984.17144525275
2316,201059.36117347906
2317,179661.3434628708
2318,184483.17240888966
2319,191355.51588751294
2320,186653.85290991183
2321,239930.2752552303
2322,195630.21068963862
2323,194215.9197520572
2324,190247.47939455602
2325,208118.50929082124
2326,182887.6956763598
2327,204728.54713610644
2328,223464.71230563737
2329,189438.9581939397
2330,186132.9818784262
2331,343414.6164299934
2332,380230.80194008385
2333,326465.78787641186
2334,256890.75910657627
2335,259546.91402276137
2336,312357.65611418104
2337,198884.79086268853
2338,264230.34797566454
2339,218885.40322312815
2340,383573.59311039944
2341,209987.07934464523
2342,228471.53357533348
2343,218488.5539839341
2344,224150.89181915481
2345,224327.91956657128
2346,213994.84326367005
2347,207603.00381669632
2348,244507.43131341555
2349,183633.50684953493
2350,288439.5835294122
2351,266597.276399927
2352,257596.28023204434
2353,262240.30355106544
2354,143415.08743659806
2355,141812.06932047973
2356,143215.7754633849
2357,186855.93212511163
2358,197769.00002377387
2359,124747.64169451605
2360,119607.39417543274
2361,147289.64558770746
2362,287619.5545375999
2363,122500.45395438999
2364,146055.60761727835
2365,217485.6204711171
2366,196052.26040826153
2367,225650.7984797325
2368,215200.13695927785
2369,213429.23422103946
2370,161597.1070861111
2371,162867.03496420383
2372,200900.01470363367
2373,280945.5669699278
2374,296314.9709863911
2375,241972.09630817617
2376,319045.0517929414
2377,385944.4066068768
2378,164692.67393807392
2379,216393.5495571504
2380,152179.9644202481
2381,179989.35671285685
2382,198721.4568567524
2383,205542.32085213807
2384,253029.2588620428
2385,156912.25138295637
2386,136613.5482795352
2387,134991.56278940753
2388,97599.94350170616
2389,120262.65688360778
2390,159325.6937729634
2391,148503.78361836777
2392,117947.87992224262
2393,184688.81119755624
2394,137120.07060542327
2395,203058.85367615384
2396,135713.7144406971
2397,221044.5200013503
2398,126626.78577412502
2399,76170.46497239296
2400,72702.28995181882
2401,130350.52920298425
2402,131437.27616441116
2403,144730.48323819102
2404,151814.9984137389
2405,153515.44208186748
2406,141936.02200120475
2407,124581.05806036088
2408,134786.27537265583
2409,112416.84558003505
2410,176526.59232388344
2411,113535.11623171449
2412,154167.29960087113
2413,123900.73053233282
2414,145319.3125137887
2415,135155.38524123337
2416,126718.05815548194
2417,129414.15968700532
2418,131580.32656216476
2419,131471.27018559974
2420,123388.97303886419
2421,154945.8863605049
2422,105919.33972932468
2423,103964.77702479502
2424,151852.8649211281
2425,207939.22142009175
2426,130282.71512905636
2427,119011.20930039999
2428,176620.20210775099
2429,109781.27987121102
2430,131173.0345039426
2431,109687.6754617858
2432,144243.2039912149
2433,146895.16615245354
2434,140003.45546456438
2435,156804.2879909384
2436,116889.26674021676
2437,109700.29455195033
2438,122734.13202346112
2439,99014.06703761309
2440,124829.87228962017
2441,90158.3641166062
2442,94272.48035800066
2443,128163.23426151602
2444,126553.88516826685
2445,98497.5980535494
2446,137889.4560099725
2447,166028.3399864154
2448,126165.64943361016
2449,124509.24196592839
2450,140201.12804322553
2451,107801.4311009497
2452,179334.37191925416
2453,95010.81430848644
2454,127725.48323135905
2455,111213.99980989697
2456,142979.01449409372
2457,155034.7415325499
2458,139147.5242877884
2459,112616.64542313082
2460,141963.851845802
2461,128719.96567593602
2462,135229.63686765012
2463,127269.75268735345
2464,172867.31275171912
2465,136471.29150132323
2466,122335.59001248667
2467,117065.55388387956
2468,102120.80877440292
2469,90863.30004224453
2470,202318.07773025366
2471,208472.21626216706
2472,159076.91022144302
2473,118251.97178425132
2474,79668.31968430942
2475,229370.15381811286
2476,111658.57330400165
2477,139882.95007769356
2478,155193.60026163945
2479,108574.73775833039
2480,152785.74288235328
2481,123256.54185424848
2482,121496.39211988334
2483,112385.29668333314
2484,126391.61491553251
2485,125934.03440692791
2486,151023.16910385108
2487,186766.75915383807
2488,160027.88499104808
2489,157934.26624852623
2490,138216.44536280064
2491,93195.49768399954
2492,197185.70836184823
2493,136228.08780014756
2494,148152.4950697238
2495,90461.19220691492
2496,233800.9517802044
2497,152385.92702909303
2498,108177.69292968782
2499,82901.14983092961
2500,118453.22805325779
2501,133760.4278093654
2502,141581.95981772948
2503,97285.09638371375
2504,238180.6698080987
2505,241431.746213802
2506,253442.24223808906
2507,279752.5806461829
2508,250076.16365343067
2509,211120.73743271487
2510,209718.20570077942
2511,176238.79681291763
2512,199978.7946174405
2513,215793.55554291545
2514,373091.7228980813
2515,153913.19974896175
2516,171446.19169202095
2517,146171.34632327428
2518,157657.77122407933
2519,227003.55872651335
2520,219288.39262246236
2521,187539.5572220993
2522,227268.3095636791
2523,123192.19041564691
2524,139389.53048001588
2525,145589.55719744792
2526,140870.8915415481
2527,120268.63603527498
2528,141125.3069815402
2529,134169.44978680715
2530,128274.88187325139
2531,255434.2835044021
2532,224342.14951191796
2533,200366.66318031235
2534,225746.17833081906
2535,307264.4730186949
2536,230993.6177825232
2537,237895.46855118495
2538,180850.69345517422
2539,183831.9855934799
2540,182606.46756469944
2541,179394.46055057112
2542,164155.00796071958
2543,112545.98007463045
2544,122855.41734034632
2545,127324.1777887182
2546,123212.52898891452
2547,137768.29631946594
2548,149516.62155525532
2549,149007.6855677751
2550,896990.5191269497
2551,142946.56796333482
2552,125444.52817636656
2553,70348.84017739241
2554,83548.81879514658
2555,103673.04072483195
2556,104780.88168236834
2557,111044.87442706802
2558,147237.7633249437
2559,140242.613549724
2560,156543.37489606763
2561,155648.34165654363
2562,169869.0063548822
2563,158942.66507082107
2564,197120.95086351834
2565,140778.07583740662
2566,162018.9094623856
2567,141807.7785707815
2568,217339.46832225812
2569,273397.6172618927
2570,119284.7527512435
2571,196808.35748772605
2572,146263.7181349846
2573,235948.57302076466
2574,323186.52965881856
2575,134328.58534775322
2576,111115.06927369654
2577,147751.7315915781
2578,88540.88653693913
2579,74078.80505119446
2580,88477.20131606673
2581,103526.18935113808
2582,103380.06073231781
2583,286058.5645461849
2584,169764.7163919603
2585,191064.81395328647
2586,227261.91772087244
2587,194580.7638252482
2588,135774.2099853734
2589,145206.1190772487
2590,207954.04464568087
2591,236048.59882706203
2592,218279.98993229665
2593,238311.4748380496
2594,184503.80514380286
2595,196771.77620909316
2596,312865.2516298015
2597,183457.48763090075
2598,279104.09156832745
2599,404385.78416737716
2600,170887.64494519256
2601,138364.29712114797
2602,76553.8610350398
2603,92889.93187675023
2604,84925.85764396579
2605,76222.22651702331
2606,143802.42333906502
2607,220684.83302076772
2608,210735.2600216446
2609,169018.02435942614
2610,107270.73074801
2611,187670.13538518912
2612,152995.12797713978
2613,130727.94319062596
2614,120337.94231796626
2615,154864.5244659306
2616,143815.30398380797
2617,189200.13486690065
2618,208335.5612243962
2619,196978.16096814055
2620,191505.53076861904
2621,172376.45013963815
2622,182337.1512011971
2623,244380.63218855154
2624,299317.2411712122
2625,308325.37373254326
2626,173199.57025311174
2627,164794.19480704417
2628,475416.24819449685
2629,553070.0126397405
2630,364170.1578879528
2631,539527.2176234716
2632,430572.70985197724
2633,300895.1451125275
2634,433884.9398653109
2635,144420.02543522854
2636,173975.41492612948
2637,169499.72221923535
2638,282102.4082442041
2639,182722.41943421072
2640,155386.17685333767
2641,108230.0457861043
2642,184807.91711561836
2643,107222.70172378523
2644,117889.12557006124
2645,111175.68590366718
2646,97944.73933582156
2647,108791.93553025617
2648,149318.9622026394
2649,153932.79941280352
2650,142353.87471044186
2651,138993.44943115013
2652,401951.59474291204
2653,254301.20056308826
2654,254660.7306805879
2655,389083.37941534125
2656,321892.1126351793
2657,346544.12831211643
2658,303403.7257265475
2659,295149.91189263796
2660,351437.6325391122
2661,348783.62000017014
2662,358745.8863577008
2663,297874.0441126808
2664,262234.4885576064
2665,304829.39866616484
2666,272493.19539174344
2667,177201.293218167
2668,181241.49732782875
2669,184140.79750347472
2670,279352.72267281334
2671,186599.01813119443
2672,201440.23964769827
2673,213740.85202451973
2674,210056.01875993382
2675,175588.68579018794
2676,190715.8999161608
2677,202382.62983804886
2678,240804.55409014874
2679,262397.61145172187
2680,273712.5056385472
2681,390239.9193193959
2682,336154.03955131106
2683,543212.5656228708
2684,299699.5501734377
2685,350540.1137824656
2686,244309.96841895537
2687,304506.5761493091
2688,211945.87939716352
2689,206858.87150943757
2690,445510.85926771513
2691,195797.2577212818
2692,139082.4842101686
2693,198100.4135685842
2694,127302.33511018415
2695,196878.56182963573
2696,184173.30583801406
2697,185280.72245580135
2698,178784.77014937438
2699,169310.07272155574
2700,150246.324950295
2701,134986.7301354044
2702,103549.11973668917
2703,112775.94565172818
2704,135457.56767158178
2705,109904.67218763748
2706,103768.68082145152
2707,113493.82317956413
2708,131581.2922848709
2709,105677.31201038291
2710,126120.62267619194
2711,421169.8414384234
2712,400973.5069375907
2713,178793.25284571355
2714,152805.38973354513
2715,170583.43693711207
2716,142160.3035259058
2717,202276.38728874666
2718,227043.38301277664
2719,159626.0219345411
2720,171354.20932351073
2721,132882.48419568446
2722,153470.39547723168
2723,134073.5624448826
2724,120319.69593834513
2725,126221.5431280527
2726,157519.09323500234
2727,169951.5397369219
2728,176072.1633623898
2729,148878.4324521141
2730,145795.3260029302
2731,130375.61064543448
2732,137474.05912244716
2733,153632.86773959198
