Id,SalePrice
1965,147459.8094849566
1966,143696.94817070581
1967,285494.2410738343
1968,451567.0074838829
1969,375000.84022882633
1970,403378.17499490466
1971,474162.89413124695
1972,363278.4834096113
1973,267105.56972864934
1974,324569.99822487525
1975,556005.9033899973
1976,272514.35750745196
1977,363918.9922202951
1978,340199.7926630288
1979,317902.96318655525
1980,198932.50397495233
1981,341946.55532851315
1982,219599.44108197896
1983,200914.31450325542
1984,167767.9175592895
1985,226499.37736943667
1986,215283.20917855643
1987,182168.3555064838
1988,178819.41149017835
1989,196196.1438538219
1990,213772.42802089304
1991,232343.14862193362
1992,219048.27356512705
1993,171501.32657977974
1994,244471.22090084775
1995,185844.24946547838
1996,251450.5975782459
1997,295812.3786530318
1998,313728.36880200834
1999,266686.14975577
2000,309961.5358840398
2001,274877.53136414435
2002,240910.24180895
2003,252264.1087717503
2004,280057.804022791
2005,221173.1022015982
2006,214919.00723265397
2007,253299.95836933254
2008,216514.6230224748
2009,191605.0757984399
2010,196712.80985226404
2011,142325.02358908544
2012,172651.9256716781
2013,173746.4581447208
2014,188159.3655275627
2015,195935.81470913085
2016,185091.23466749414
2017,195194.32539167203
2018,118385.94467202538
2019,134187.70865899086
2020,107419.16458598393
2021,98561.6584617368
2022,188816.69593479251
2023,143400.212726111
2024,278062.5966040174
2025,355562.79610965773
2026,175833.05484395334
2027,157227.3456132188
2028,150280.66841672143
2029,162681.5843714795
2030,266375.71780473593
2031,233074.26407392774
2032,242979.18255745008
2033,256307.50619197232
2034,166145.4190653331
2035,212987.9704388153
2036,201439.33136227593
2037,208112.87764794193
2038,313616.8037046983
2039,223163.78032051993
2040,299509.65175224975
2041,294031.28976224136
2042,203395.3468485684
2043,179254.0290441749
2044,181985.14696092744
2045,225814.1755033325
2046,145927.34700190322
2047,144791.6146938253
2048,142251.9327001856
2049,145395.03501303718
2050,172110.12956448953
2051,99625.49018877493
2052,113591.01376847301
2053,144992.89577463534
2054,97490.46772303275
2055,153954.58465149166
2056,144082.9063206098
2057,112023.79096120551
2058,222515.1543769027
2059,130222.0721556881
2060,168006.04723997702
2061,181357.7591421298
2062,124319.79664244114
2063,113925.17689896285
2064,134989.55128893812
2065,122138.31922449978
2066,157710.24654609058
2067,107004.42348705305
2068,149230.53857577118
2069,84570.94227381847
2070,115210.49844820584
2071,101743.35332981542
2072,135556.07332029444
2073,135729.63211419282
2074,175773.1832043449
2075,139421.35999129392
2076,117654.01434754224
2077,157294.84350886027
2078,125739.50813769612
2079,131851.02460591547
2080,117792.04048122487
2081,129892.43496948025
2082,117661.77355672645
2083,138413.09509623086
2084,108451.2416926219
2085,112530.1661575883
2086,111313.5361314382
2087,122720.73594283039
2088,98193.88273282853
2089,83546.82066211064
2090,125108.98168500456
2091,100414.9899913247
2092,120977.47204433042
2093,116106.64469481424
2094,108387.97278349349
2095,140673.02118623568
2096,82694.14995928759
2097,104500.70650772737
2098,142338.88726669777
2099,59385.20425384862
2100,69313.36944381139
2101,107534.23008083158
2102,132365.47593596848
2103,99515.09925850088
2104,140259.04871938605
2105,130838.23294435942
2106,63502.01163530244
2107,201233.28193325276
2108,113678.20687559318
2109,104627.40144814238
2110,129046.38161598887
2111,127705.00807597332
2112,128057.33465021978
2113,116794.83444987818
2114,119475.82402435543
2115,153475.14593490193
2116,110711.92822175026
2117,136909.79283653048
2118,114203.51952445255
2119,115339.13664344128
2120,109047.45205134485
2121,112420.31303110895
2122,117858.7816076653
2123,82330.92271547555
2124,151669.72480152178
2125,127220.90241516533
2126,139208.03105709658
2127,159694.24325256184
2128,130435.31220890535
2129,95859.52699285514
2130,131559.80138570187
2131,134943.48924400337
2132,108260.15743726202
2133,121654.97968718124
2134,119093.3762540508
2135,98529.68318921574
2136,74867.43405118903
2137,106156.12992673974
2138,125508.88913882752
2139,150645.42434049613
2140,138680.64136315408
2141,161942.40744465636
2142,123536.56369541776
2143,145303.7364452374
2144,136160.33600316453
2145,138180.3785440932
2146,161337.6312748187
2147,138648.13771938867
2148,129389.5310558591
2149,157297.1691328873
2150,218102.1147731539
2151,120892.54088339422
2152,172371.65326253287
2153,163288.06739297672
2154,109662.99654067801
2155,149012.12978263112
2156,268993.3832888047
2157,242698.67987029353
2158,234991.41520648854
2159,207881.97549244596
2160,186070.48046644812
2161,241115.52935255924
2162,396541.0446634863
2163,350475.89115696755
2164,245063.14324535558
2165,186385.37040911775
2166,160590.27721013554
2167,215657.4547764183
2168,186467.2265273995
2169,192846.056319802
2170,197520.23751735303
2171,156996.54859270476
2172,125396.73785887098
2173,161967.78133862597
2174,225963.24785233807
2175,301904.5499549533
2176,303905.689574977
2177,239072.0606761245
2178,211275.7348160449
2179,139582.69708624872
2180,206415.24339277425
2181,191336.67988598326
2182,224170.9806980414
2183,185186.20512980476
2184,115940.83884453606
2185,122744.53672889035
2186,153072.18320036106
2187,154385.94971863538
2188,152263.28341212697
2189,306095.0258709092
2190,76767.55210376182
2191,76463.90952903978
2192,88831.42176857725
2193,111002.07912543335
2194,100126.56471301551
2195,102940.76857042438
2196,96151.10989936296
2197,116675.4527822904
2198,155291.94396414168
2199,174054.65456223788
2200,145736.52458373405
2201,147575.09630590858
2202,217889.74361252345
2203,136436.96924916867
2204,165778.93184167755
2205,113847.51601864478
2206,139774.87094223098
2207,218342.49185448195
2208,253422.04346067805
2209,257916.80840159033
2210,123668.4329628935
2211,115865.72637817143
2212,123299.3194810398
2213,106012.3095414743
2214,133500.21600126175
2215,98370.35630650699
2216,140629.69797584205
2217,68475.04498572243
2218,82287.03491776399
2219,82185.79947019316
2220,84382.02775942338
2221,299227.66074284544
2222,261391.49138665677
2223,295031.3041132713
2224,211789.55999517615
2225,111217.75177078582
2226,199748.3515431407
2227,200364.42851857172
2228,259056.82378206035
2229,252084.35158668266
2230,146222.43806726643
2231,208872.50201278308
2232,182960.76561372273
2233,184140.8965891608
2234,244478.05893459206
2235,218501.50841906838
2236,275184.804202512
2237,335557.32907878107
2238,196735.28684529295
2239,115332.53248102969
2240,159267.61307815879
2241,156723.65976947107
2242,133209.35224583666
2243,130519.9434500483
2244,108805.71599861918
2245,103238.91004822608
2246,141736.86632173258
2247,122266.3683075707
2248,127498.28034061784
2249,123647.52029568223
2250,132273.7272252553
2251,113479.31225735047
2252,188631.35161934953
2253,152990.34143197062
2254,175157.87003080518
2255,184199.83461280243
2256,176964.27963584085
2257,207503.3930527025
2258,160276.1061007904
2259,176057.50115028897
2260,169936.61158614792
2261,174728.07532700853
2262,204407.8906393629
2263,351202.3787719477
2264,561867.4205670876
2265,184136.33190297132
2266,276691.1658675468
2267,362592.6467166165
2268,400711.68537638977
2269,143613.6799141588
2270,200690.16616300985
2271,221352.76725207694
2272,200571.31673696323
2273,171257.20091626552
2274,183962.56487054215
2275,161302.30322191466
2276,195826.43472555536
2277,185508.8412465832
2278,145778.451728914
2279,123439.47670346906
2280,117859.48301220803
2281,171455.658029935
2282,192937.60712013318
2283,112030.2568725931
2284,112554.48627657442
2285,144781.41367871367
2286,122307.41726499278
2287,354564.7820049054
2288,265602.3621377945
2289,362851.53584893345
2290,447633.6169173078
2291,319563.9772976831
2292,427820.0724284337
2293,505715.1251574417
2294,382320.653555026
2295,490052.74864488974
2296,289372.61046991596
2297,322407.6289777051
2298,313735.14605437196
2299,360660.0867096029
2300,331489.4056411916
2301,285646.65750939416
2302,246472.75341628568
2303,234081.81801950122
2304,241865.97802573937
2305,194195.37206332272
2306,190194.10558921163
2307,200631.6304124439
2308,213213.94272269373
2309,277841.87919923244
2310,208531.86597175006
2311,213480.62344897204
2312,171756.9214896909
2313,172562.79635870975
2314,179780.80474414086
2315,182440.6756953387
2316,199491.17546020108
2317,185846.38761107955
2318,179124.12701062398
2319,187896.2081235048
2320,188339.22018120807
2321,242699.54099361305
2322,187438.73184134832
2323,187175.54920222526
2324,185513.58213932454
2325,211273.08020475702
2326,175505.59013442238
2327,206550.4860105599
2328,228398.04447125125
2329,189042.61204616612
2330,186222.9459430298
2331,351847.03086626413
2332,383951.3815333308
2333,328642.11256089003
2334,249144.24863457895
2335,260418.17925084365
2336,315361.7675920052
2337,197493.24828706315
2338,271014.7213296508
2339,224141.50192806256
2340,402343.9392800499
2341,211661.90914273652
2342,232225.40924718123
2343,220792.10661127485
2344,223400.5975860676
2345,229455.02611377544
2346,209078.17249359723
2347,197632.84830868218
2348,237305.1432194269
2349,168860.64800724454
2350,294244.5607675937
2351,252476.51298641908
2352,250409.06265940928
2353,246744.24146341442
2354,144155.5538841044
2355,146983.45861331638
2356,156396.044968298
2357,191242.8716181647
2358,194403.95414180294
2359,133389.3428460587
2360,117197.18895105911
2361,142958.26976441802
2362,270816.39034088614
2363,135669.494917922
2364,160657.26245585133
2365,227233.15738858085
2366,191770.71120808835
2367,220132.59389475058
2368,217450.7079808436
2369,214273.76900395955
2370,162996.585169174
2371,161640.8312604221
2372,190047.58785946283
2373,277372.99018990615
2374,292128.87906334404
2375,247706.6810949785
2376,300319.9607428309
2377,384863.73472437146
2378,143134.34175957154
2379,209881.71518933814
2380,154141.6361966763
2381,179406.57107475857
2382,202583.08377149925
2383,208939.7202556236
2384,260199.4299913962
2385,165963.4582783483
2386,136315.1804133034
2387,131608.85700692728
2388,99677.27511478512
2389,119225.07947648063
2390,135124.48621065245
2391,145176.3457177678
2392,113433.41386373722
2393,168005.68776781252
2394,136010.02420912212
2395,206158.07601542072
2396,143724.87636841225
2397,224666.45718791915
2398,134165.2503619432
2399,73786.37778823942
2400,70664.81889152715
2401,123708.12719587144
2402,129985.39727847025
2403,144106.77415394798
2404,147695.80493597544
2405,155711.60309112948
2406,142209.0532493569
2407,128824.46204430886
2408,145468.26744286116
2409,118064.30240404938
2410,182020.01235325992
2411,110649.90991201946
2412,153009.11391127287
2413,121240.48053202477
2414,144835.31293542293
2415,133321.72208856058
2416,126930.48358221648
2417,133610.34668125404
2418,131590.17048186468
2419,124567.56174679103
2420,120869.22438413801
2421,143194.76091591176
2422,109887.44429496345
2423,111866.94488698355
2424,148166.89700857247
2425,204179.85685129868
2426,130127.07256190797
2427,128215.6381398816
2428,179829.4663081468
2429,110808.07851152158
2430,132794.88225896028
2431,107867.12757299918
2432,142613.3292765048
2433,142488.42101179733
2434,136991.22234289462
2435,155820.1089851651
2436,104822.81201152469
2437,105540.6301032087
2438,123742.1681555571
2439,104688.09847620939
2440,124771.9181421686
2441,101240.76471731826
2442,98432.6368760933
2443,127567.27182102636
2444,126436.47854925432
2445,93623.90375380313
2446,135395.75798642304
2447,171753.37798342673
2448,124577.71649382565
2449,119098.73414901212
2450,145666.36491134428
2451,120255.3890849143
2452,185438.46671041707
2453,88642.42747271601
2454,109822.95272880771
2455,120262.12170094083
2456,129207.00874747148
2457,124716.96684809434
2458,126917.1804401859
2459,109995.0573890432
2460,132541.04427186065
2461,120113.87656300596
2462,127871.50338057298
2463,117869.8143666525
2464,168252.76207542932
2465,142655.9408587513
2466,117354.51776682035
2467,132065.7896626623
2468,86434.78882952993
2469,84254.51381879624
2470,190685.77407197637
2471,215253.59948587345
2472,155617.96589800593
2473,113995.96060557186
2474,75377.13170003063
2475,223611.0989105463
2476,114358.0642927543
2477,127654.10617686581
2478,154231.45806902216
2479,104069.094220246
2480,151733.29105591943
2481,120556.81516944927
2482,128225.67745206752
2483,110050.9578738689
2484,122252.13126073897
2485,124702.9975640108
2486,146931.2536714203
2487,180873.01941929234
2488,162800.92999804518
2489,155214.64909237958
2490,142460.0286917387
2491,93741.13345414752
2492,191087.58840625343
2493,137093.04128702023
2494,146739.140352654
2495,87519.16841224919
2496,226362.4736155537
2497,152467.80585411855
2498,107953.20714454682
2499,82505.2695498999
2500,125341.68075498565
2501,136994.9576552185
2502,147362.02834580236
2503,96487.95977265965
2504,214844.59570385935
2505,213278.36308597281
2506,258181.7284421486
2507,288941.6404597104
2508,258108.0801950452
2509,216466.53510963867
2510,218101.87977793164
2511,176963.38133791395
2512,200004.67818841778
2513,220737.6410184593
2514,241913.83662066603
2515,148095.22088132912
2516,172493.63872433506
2517,144969.8164370041
2518,154419.7108358309
2519,221764.50528731226
2520,217125.49038440792
2521,188903.6796598712
2522,226871.0710286631
2523,124642.7268587977
2524,136663.35706071573
2525,148545.2249182318
2526,131999.52609449765
2527,115686.83894780713
2528,128751.63926245047
2529,129257.45533684889
2530,125752.75039530468
2531,253457.09276052544
2532,225850.59115135777
2533,200059.84284367002
2534,236092.4830298511
2535,309798.79408513225
2536,229573.88933882443
2537,233555.24822305588
2538,184053.31243982012
2539,186945.75763245588
2540,182724.13091287584
2541,182959.59725675214
2542,159964.0401222744
2543,119356.66127214825
2544,120110.68570781518
2545,130172.28045667482
2546,126478.37831084835
2547,143267.06924869108
2548,144202.55698048553
2549,152707.48086232957
2550,1540018.656345329
2551,137964.55667524296
2552,129606.64497437567
2553,74540.44651969515
2554,92342.49895990126
2555,121615.07368187096
2556,103071.68885438835
2557,108616.48689508905
2558,170990.94856743686
2559,132169.97543903574
2560,151550.74779061
2561,150086.37015785507
2562,139030.35800844323
2563,151048.34239423455
2564,197136.1805684022
2565,127746.7667303786
2566,140715.75713366029
2567,134207.97902392448
2568,222461.9959793191
2569,236058.50547212537
2570,121400.81119607887
2571,185510.2251668638
2572,147155.788506324
2573,236148.61887593335
2574,269854.95832926984
2575,130626.93590674778
2576,114830.31309916226
2577,153709.45345949457
2578,89882.23153804157
2579,63729.06392335463
2580,99839.64746970337
2581,118113.21109119778
2582,126351.71909850565
2583,279582.196740743
2584,178544.78432423787
2585,196663.37706071793
2586,231097.085977654
2587,205316.13378763036
2588,149976.15880253186
2589,155163.1361591343
2590,215101.38406330548
2591,220746.4922721359
2592,216705.01642018944
2593,241781.89742912454
2594,184694.8421357485
2595,196259.7584099885
2596,313199.6539202361
2597,182350.58946620268
2598,277396.46387151483
2599,326868.7832598727
2600,167531.09588892182
2601,141797.2319936331
2602,86503.09747391622
2603,96879.84518038917
2604,95772.39189212058
2605,85273.87653414607
2606,148949.74788438866
2607,225777.96400173524
2608,219335.861873972
2609,177005.09655046216
2610,117342.69055988397
2611,126896.70214435647
2612,160850.70565203545
2613,134079.5634701723
2614,125404.41724554494
2615,152237.31448422358
2616,144987.20216901437
2617,184936.35462856342
2618,206286.69321171596
2619,203553.64878558976
2620,188352.81233114898
2621,172690.3172602477
2622,183542.50449214483
2623,244318.797610875
2624,301720.4133947072
2625,293194.7175050098
2626,176753.8194106104
2627,160543.98435398654
2628,437938.83573124517
2629,506314.4655884685
2630,343614.7753851966
2631,512775.01110786205
2632,397432.47535809496
2633,294575.28022322134
2634,417972.3415505148
2635,158657.46538105208
2636,179966.32475640828
2637,179862.84727955828
2638,270000.62900497246
2639,180860.6234930646
2640,157272.0653054165
2641,105612.18490093578
2642,197414.95960898855
2643,109312.05594700195
2644,121207.48305189685
2645,114786.7693714439
2646,99989.66789812197
2647,111829.60107277606
2648,150456.6061902638
2649,149675.27495957172
2650,139817.34465400653
2651,136612.50032163577
2652,411098.1225699241
2653,242217.53952137107
2654,242318.48194884078
2655,382382.49012536445
2656,316418.92077484145
2657,350912.12105136033
2658,287547.6363085197
2659,291457.6153054066
2660,350338.6312281445
2661,343772.2582785981
2662,354672.7874950392
2663,291222.04039157875
2664,264178.3047674232
2665,315073.94187187415
2666,278208.5720568756
2667,176253.20050416017
2668,182900.034159027
2669,182537.530104161
2670,285649.7944081884
2671,190805.18384539027
2672,199312.67527811383
2673,207252.5552584769
2674,203508.74512183433
2675,172386.71503380433
2676,194680.48023400817
2677,203448.05904439033
2678,257921.17060278173
2679,266856.100086665
2680,268503.1277399511
2681,396927.4060170255
2682,340792.9700009745
2683,555601.8478244009
2684,300754.9396464123
2685,343030.64598632895
2686,244360.6574680327
2687,311151.2803862486
2688,214418.89253860165
2689,200215.52669242863
2690,462236.21019630745
2691,182306.92773896028
2692,138738.8460045242
2693,200003.10379268322
2694,143990.5643017458
2695,197440.1879558366
2696,186038.9229147481
2697,184663.20909225813
2698,194630.85102239336
2699,177959.3966959227
2700,157712.53001288133
2701,152624.01823232026
2702,111272.1891496972
2703,121282.1477650129
2704,133414.1364632418
2705,111623.32389934197
2706,116097.93261448624
2707,125860.01239106304
2708,126573.49123807234
2709,107742.80562079181
2710,124029.74724764169
2711,339346.67356169486
2712,390583.96433335246
2713,176514.57974939488
2714,153042.34406423263
2715,164679.91587125484
2716,147283.45983377882
2717,189548.81025632168
2718,221315.8239788553
2719,159493.16061969416
2720,175520.99911347026
2721,130612.29195886958
2722,157589.29502100637
2723,139893.20793806756
2724,122684.81087448716
2725,128245.53108022356
2726,153063.94069979643
2727,178745.11533788132
2728,176923.75603740118
2729,150461.4285499401
2730,143782.09720636922
2731,135056.96385094032
2732,132527.14263349315
2733,157790.22636248983
2734,141680.07181146025
